date,actual,prediction,fold,search,run
2023-10-29,0.014683146,-0.09173351,fold3,8,5
2023-11-05,0.055633105,0.020820968,fold3,8,5
2023-11-12,0.008920602,0.020399831,fold3,8,5
2023-11-19,0.0024730766,-0.011278027,fold3,8,5
2023-11-26,0.064555064,-0.018525518,fold3,8,5
2023-12-03,0.090831146,-0.017063268,fold3,8,5
2023-12-10,-0.05674323,0.0332731,fold3,8,5
2023-12-17,0.039147872,-0.027391467,fold3,8,5
2023-12-24,-0.017611107,-0.053281777,fold3,8,5
2023-04-02,0.0047315354,0.065017454,fold3,8,6
2023-04-09,0.06762537,0.01679533,fold3,8,6
2023-04-16,-0.09415079,0.04794033,fold3,8,6
2023-04-23,0.05901875,0.047868095,fold3,8,6
2023-04-30,-0.028199192,0.05832781,fold3,8,6
2023-05-07,-0.055058513,0.07025263,fold3,8,6
2023-05-14,-0.006587125,0.04213108,fold3,8,6
2023-05-21,0.048581146,0.021230131,fold3,8,6
2023-05-28,-0.035021607,-0.022882827,fold3,8,6
2023-06-04,-0.044444382,-0.00091672316,fold3,8,6
2023-06-11,0.015152254,0.020375758,fold3,8,6
2023-06-18,0.1461344,0.022356015,fold3,8,6
2023-06-25,0.0045992043,-0.00039001927,fold3,8,6
2023-07-02,-0.014789555,-0.024107257,fold3,8,6
2023-07-09,0.0025785505,0.04181343,fold3,8,6
2023-07-16,-0.0054561296,0.028380942,fold3,8,6
2023-07-23,-0.027266936,0.046907723,fold3,8,6
2023-07-30,-0.008006369,-0.00047193374,fold3,8,6
2023-08-06,0.008266127,-0.063253656,fold3,8,6
2023-08-13,-0.111642435,-0.065027714,fold3,8,6
2023-08-20,-0.003821428,0.017727092,fold3,8,6
2023-08-27,-0.0046150163,-0.012947597,fold3,8,6
2023-09-03,-0.0053025256,0.023303285,fold3,8,6
2023-09-10,0.026811192,0.04753521,fold3,8,6
2023-09-17,-0.010507996,-0.023401871,fold3,8,6
2023-09-24,0.06369799,-0.062321313,fold3,8,6
2023-10-01,-0.0017403854,0.06553876,fold3,8,6
2023-10-08,-0.028151097,0.0477438,fold3,8,6
2023-10-15,0.09926141,0.0589711,fold3,8,6
2023-10-22,0.14108017,-0.022582173,fold3,8,6
2023-10-29,0.014683146,-0.061304674,fold3,8,6
2023-11-05,0.055633105,0.04610031,fold3,8,6
2023-11-12,0.008920602,0.06807616,fold3,8,6
2023-11-19,0.0024730766,0.028646562,fold3,8,6
2023-11-26,0.064555064,0.03257847,fold3,8,6
2023-12-03,0.090831146,0.058514062,fold3,8,6
2023-12-10,-0.05674323,0.16155867,fold3,8,6
2023-12-17,0.039147872,0.09328506,fold3,8,6
2023-12-24,-0.017611107,0.11302313,fold3,8,6
2023-04-02,0.0047315354,0.06114359,fold3,8,7
2023-04-09,0.06762537,-0.021637745,fold3,8,7
2023-04-16,-0.09415079,0.016196262,fold3,8,7
2023-04-23,0.05901875,0.06823207,fold3,8,7
2023-04-30,-0.028199192,0.06315738,fold3,8,7
2023-05-07,-0.055058513,0.050607517,fold3,8,7
2023-05-14,-0.006587125,0.012788419,fold3,8,7
2023-05-21,0.048581146,0.001897987,fold3,8,7
2023-05-28,-0.035021607,-0.09087871,fold3,8,7
2023-06-04,-0.044444382,-0.013645668,fold3,8,7
2023-06-11,0.015152254,0.005034726,fold3,8,7
2023-06-18,0.1461344,0.0046390556,fold3,8,7
2023-06-25,0.0045992043,-0.024657924,fold3,8,7
2023-07-02,-0.014789555,0.00091974065,fold3,8,7
2023-07-09,0.0025785505,0.047020018,fold3,8,7
2023-07-16,-0.0054561296,0.02831146,fold3,8,7
2023-07-23,-0.027266936,0.043440927,fold3,8,7
2023-07-30,-0.008006369,0.026832718,fold3,8,7
2023-08-06,0.008266127,-0.07998003,fold3,8,7
2023-08-13,-0.111642435,-0.10456307,fold3,8,7
2023-08-20,-0.003821428,-0.049775265,fold3,8,7
2023-08-27,-0.0046150163,-0.03280111,fold3,8,7
2023-09-03,-0.0053025256,0.018004887,fold3,8,7
2023-09-10,0.026811192,0.02868567,fold3,8,7
2023-09-17,-0.010507996,-0.038326718,fold3,8,7
2023-09-24,0.06369799,-0.06517206,fold3,8,7
2023-10-01,-0.0017403854,-0.011153039,fold3,8,7
2023-10-08,-0.028151097,0.015952844,fold3,8,7
2023-10-15,0.09926141,-0.014027905,fold3,8,7
2023-10-22,0.14108017,-0.033418734,fold3,8,7
2023-10-29,0.014683146,-0.10648726,fold3,8,7
2023-11-05,0.055633105,0.059535276,fold3,8,7
2023-11-12,0.008920602,0.04821334,fold3,8,7
2023-11-19,0.0024730766,0.037666235,fold3,8,7
2023-11-26,0.064555064,0.02090219,fold3,8,7
2023-12-03,0.090831146,0.042041007,fold3,8,7
2023-12-10,-0.05674323,0.08017543,fold3,8,7
2023-12-17,0.039147872,0.055484127,fold3,8,7
2023-12-24,-0.017611107,0.006075401,fold3,8,7
2023-04-02,0.0047315354,0.08542634,fold3,8,8
2023-04-09,0.06762537,0.028105857,fold3,8,8
2023-04-16,-0.09415079,0.11887697,fold3,8,8
2023-04-23,0.05901875,0.08428087,fold3,8,8
2023-04-30,-0.028199192,0.051463407,fold3,8,8
2023-05-07,-0.055058513,0.015614483,fold3,8,8
2023-05-14,-0.006587125,-0.0071510426,fold3,8,8
2023-05-21,0.048581146,0.022160828,fold3,8,8
2023-05-28,-0.035021607,-0.06021998,fold3,8,8
2023-06-04,-0.044444382,-0.01398356,fold3,8,8
2023-06-11,0.015152254,-0.009754405,fold3,8,8
2023-06-18,0.1461344,0.008693463,fold3,8,8
2023-06-25,0.0045992043,-0.012076885,fold3,8,8
2023-07-02,-0.014789555,0.00013055338,fold3,8,8
2023-07-09,0.0025785505,0.08668608,fold3,8,8
2023-07-16,-0.0054561296,0.111567214,fold3,8,8
2023-07-23,-0.027266936,0.09068007,fold3,8,8
2023-07-30,-0.008006369,0.06652461,fold3,8,8
2023-08-06,0.008266127,-0.020448849,fold3,8,8
2023-08-13,-0.111642435,-0.014861678,fold3,8,8
2023-08-20,-0.003821428,0.004144434,fold3,8,8
2023-08-27,-0.0046150163,0.024356535,fold3,8,8
2023-09-03,-0.0053025256,0.08868999,fold3,8,8
2023-09-10,0.026811192,0.067784905,fold3,8,8
2023-09-17,-0.010507996,-0.009996693,fold3,8,8
2023-09-24,0.06369799,-0.0257199,fold3,8,8
2023-10-01,-0.0017403854,0.0320965,fold3,8,8
2023-10-08,-0.028151097,0.06587637,fold3,8,8
2023-10-15,0.09926141,-0.0045878156,fold3,8,8
2023-10-22,0.14108017,-0.020034878,fold3,8,8
2023-10-29,0.014683146,-0.053507894,fold3,8,8
2023-11-05,0.055633105,0.010709942,fold3,8,8
2023-11-12,0.008920602,0.03927707,fold3,8,8
2023-11-19,0.0024730766,0.055688147,fold3,8,8
2023-11-26,0.064555064,0.08642418,fold3,8,8
2023-12-03,0.090831146,0.07953579,fold3,8,8
2023-12-10,-0.05674323,0.09359814,fold3,8,8
2023-12-17,0.039147872,0.07354093,fold3,8,8
2023-12-24,-0.017611107,0.06056285,fold3,8,8
2023-04-02,0.0047315354,-0.017507738,fold3,8,9
2023-04-09,0.06762537,-0.059344776,fold3,8,9
2023-04-16,-0.09415079,0.09262134,fold3,8,9
2023-04-23,0.05901875,0.061931174,fold3,8,9
2023-04-30,-0.028199192,0.03151331,fold3,8,9
2023-05-07,-0.055058513,0.017995626,fold3,8,9
2023-05-14,-0.006587125,0.0058815503,fold3,8,9
2023-05-21,0.048581146,0.0020840869,fold3,8,9
2023-05-28,-0.035021607,-0.046798237,fold3,8,9
2023-06-04,-0.044444382,-0.0005132916,fold3,8,9
2023-06-11,0.015152254,-0.01825691,fold3,8,9
2023-06-18,0.1461344,-0.018292075,fold3,8,9
2023-06-25,0.0045992043,-0.028778134,fold3,8,9
2023-07-02,-0.014789555,-0.017760215,fold3,8,9
2023-07-09,0.0025785505,0.013917712,fold3,8,9
2023-07-16,-0.0054561296,-0.001338749,fold3,8,9
2023-07-23,-0.027266936,-0.010250389,fold3,8,9
2023-07-30,-0.008006369,-0.017462028,fold3,8,9
2023-08-06,0.008266127,-0.100209616,fold3,8,9
2023-08-13,-0.111642435,-0.06994002,fold3,8,9
2023-08-20,-0.003821428,-0.0154021075,fold3,8,9
2023-08-27,-0.0046150163,0.013110411,fold3,8,9
2023-09-03,-0.0053025256,0.030217638,fold3,8,9
2023-09-10,0.026811192,-0.013761657,fold3,8,9
2023-09-17,-0.010507996,-0.045084804,fold3,8,9
2023-09-24,0.06369799,-0.059001084,fold3,8,9
2023-10-01,-0.0017403854,-0.008406843,fold3,8,9
2023-10-08,-0.028151097,0.024140513,fold3,8,9
2023-10-15,0.09926141,0.06580473,fold3,8,9
2023-10-22,0.14108017,-0.053479373,fold3,8,9
2023-10-29,0.014683146,-0.12007334,fold3,8,9
2023-11-05,0.055633105,-0.04141838,fold3,8,9
2023-11-12,0.008920602,-0.0100385165,fold3,8,9
2023-11-19,0.0024730766,-0.024012098,fold3,8,9
2023-11-26,0.064555064,-0.028804077,fold3,8,9
2023-12-03,0.090831146,-0.017937457,fold3,8,9
2023-12-10,-0.05674323,-0.013028628,fold3,8,9
2023-12-17,0.039147872,-0.013278223,fold3,8,9
2023-12-24,-0.017611107,0.0020242867,fold3,8,9
2023-04-02,0.0047315354,0.02358152,fold3,8,10
2023-04-09,0.06762537,-0.08673852,fold3,8,10
2023-04-16,-0.09415079,0.016777173,fold3,8,10
2023-04-23,0.05901875,0.052170385,fold3,8,10
2023-04-30,-0.028199192,0.075162604,fold3,8,10
2023-05-07,-0.055058513,0.02900268,fold3,8,10
2023-05-14,-0.006587125,0.015143752,fold3,8,10
2023-05-21,0.048581146,0.04568927,fold3,8,10
2023-05-28,-0.035021607,-0.04072822,fold3,8,10
2023-06-04,-0.044444382,0.012277301,fold3,8,10
2023-06-11,0.015152254,0.023215683,fold3,8,10
2023-06-18,0.1461344,0.033912946,fold3,8,10
2023-06-25,0.0045992043,0.012619557,fold3,8,10
2023-07-02,-0.014789555,0.024940496,fold3,8,10
2023-07-09,0.0025785505,0.08868981,fold3,8,10
2023-07-16,-0.0054561296,0.06600669,fold3,8,10
2023-07-23,-0.027266936,-0.0039425604,fold3,8,10
2023-07-30,-0.008006369,-0.039455224,fold3,8,10
2023-08-06,0.008266127,-0.106996395,fold3,8,10
2023-08-13,-0.111642435,-0.024054281,fold3,8,10
2023-08-20,-0.003821428,0.01019337,fold3,8,10
2023-08-27,-0.0046150163,0.036115393,fold3,8,10
2023-09-03,-0.0053025256,0.12952125,fold3,8,10
2023-09-10,0.026811192,-0.007770069,fold3,8,10
2023-09-17,-0.010507996,-0.021940246,fold3,8,10
2023-09-24,0.06369799,-0.016231671,fold3,8,10
2023-10-01,-0.0017403854,0.05753416,fold3,8,10
2023-10-08,-0.028151097,0.14704281,fold3,8,10
2023-10-15,0.09926141,0.14428943,fold3,8,10
2023-10-22,0.14108017,-0.08027409,fold3,8,10
2023-10-29,0.014683146,-0.105233125,fold3,8,10
2023-11-05,0.055633105,0.039556284,fold3,8,10
2023-11-12,0.008920602,0.04374706,fold3,8,10
2023-11-19,0.0024730766,0.049094662,fold3,8,10
2023-11-26,0.064555064,0.0622675,fold3,8,10
2023-12-03,0.090831146,0.03773557,fold3,8,10
2023-12-10,-0.05674323,0.08243122,fold3,8,10
2023-12-17,0.039147872,0.059936658,fold3,8,10
2023-12-24,-0.017611107,-0.028280549,fold3,8,10
2023-04-02,0.0047315354,-0.031260844,fold3,9,1
2023-04-09,0.06762537,-0.05006072,fold3,9,1
2023-04-16,-0.09415079,-0.036030527,fold3,9,1
2023-04-23,0.05901875,-0.0018813582,fold3,9,1
2023-04-30,-0.028199192,-0.025892641,fold3,9,1
2023-05-07,-0.055058513,-0.004348253,fold3,9,1
2023-05-14,-0.006587125,0.018980805,fold3,9,1
2023-05-21,0.048581146,-0.020191949,fold3,9,1
2023-05-28,-0.035021607,0.0046094423,fold3,9,1
2023-06-04,-0.044444382,0.015928209,fold3,9,1
2023-06-11,0.015152254,0.0053883074,fold3,9,1
2023-06-18,0.1461344,-0.003097766,fold3,9,1
2023-06-25,0.0045992043,0.0102113215,fold3,9,1
2023-07-02,-0.014789555,0.002222971,fold3,9,1
2023-07-09,0.0025785505,0.043264367,fold3,9,1
2023-07-16,-0.0054561296,0.037929017,fold3,9,1
2023-07-23,-0.027266936,0.055920985,fold3,9,1
2023-07-30,-0.008006369,0.03769559,fold3,9,1
2023-08-06,0.008266127,-0.016423184,fold3,9,1
2023-08-13,-0.111642435,0.010373824,fold3,9,1
2023-08-20,-0.003821428,0.0011270279,fold3,9,1
2023-08-27,-0.0046150163,0.015651554,fold3,9,1
2023-09-03,-0.0053025256,0.014913923,fold3,9,1
2023-09-10,0.026811192,-0.022175383,fold3,9,1
2023-09-17,-0.010507996,-0.0047426755,fold3,9,1
2023-09-24,0.06369799,0.011665533,fold3,9,1
2023-10-01,-0.0017403854,0.027905647,fold3,9,1
2023-10-08,-0.028151097,0.05860346,fold3,9,1
2023-10-15,0.09926141,-0.0055303248,fold3,9,1
2023-10-22,0.14108017,-0.0022941055,fold3,9,1
2023-10-29,0.014683146,0.004984307,fold3,9,1
2023-11-05,0.055633105,0.009166031,fold3,9,1
2023-11-12,0.008920602,0.09293016,fold3,9,1
2023-11-19,0.0024730766,0.027991254,fold3,9,1
2023-11-26,0.064555064,0.08967002,fold3,9,1
2023-12-03,0.090831146,0.06631735,fold3,9,1
2023-12-10,-0.05674323,0.08502924,fold3,9,1
2023-12-17,0.039147872,0.05091675,fold3,9,1
2023-12-24,-0.017611107,0.046820384,fold3,9,1
2023-04-02,0.0047315354,-0.030090308,fold3,9,2
2023-04-09,0.06762537,-0.028537935,fold3,9,2
2023-04-16,-0.09415079,0.0019131321,fold3,9,2
2023-04-23,0.05901875,0.023303142,fold3,9,2
2023-04-30,-0.028199192,0.008296436,fold3,9,2
2023-05-07,-0.055058513,-0.0031632641,fold3,9,2
2023-05-14,-0.006587125,-0.033589773,fold3,9,2
2023-05-21,0.048581146,-0.032239147,fold3,9,2
2023-05-28,-0.035021607,-0.047855027,fold3,9,2
2023-06-04,-0.044444382,-0.04148809,fold3,9,2
2023-06-11,0.015152254,-0.02725848,fold3,9,2
2023-06-18,0.1461344,-0.031916164,fold3,9,2
2023-06-25,0.0045992043,-0.027498482,fold3,9,2
2023-07-02,-0.014789555,-0.03708402,fold3,9,2
2023-07-09,0.0025785505,0.0050989487,fold3,9,2
2023-07-16,-0.0054561296,0.013356589,fold3,9,2
2023-07-23,-0.027266936,-0.0095639,fold3,9,2
2023-07-30,-0.008006369,-0.038720943,fold3,9,2
2023-08-06,0.008266127,-0.04101763,fold3,9,2
2023-08-13,-0.111642435,-0.066450246,fold3,9,2
2023-08-20,-0.003821428,-0.001743623,fold3,9,2
2023-08-27,-0.0046150163,-0.017427487,fold3,9,2
2023-09-03,-0.0053025256,-0.01839927,fold3,9,2
2023-09-10,0.026811192,-0.00022007152,fold3,9,2
2023-09-17,-0.010507996,-0.017851787,fold3,9,2
2023-09-24,0.06369799,-0.022192331,fold3,9,2
2023-10-01,-0.0017403854,-0.00403992,fold3,9,2
2023-10-08,-0.028151097,0.008914592,fold3,9,2
2023-10-15,0.09926141,0.002519506,fold3,9,2
2023-10-22,0.14108017,0.0031887572,fold3,9,2
2023-10-29,0.014683146,-0.029092884,fold3,9,2
2023-11-05,0.055633105,-0.028861625,fold3,9,2
2023-11-12,0.008920602,-0.01584437,fold3,9,2
2023-11-19,0.0024730766,-0.006817773,fold3,9,2
2023-11-26,0.064555064,-0.015489096,fold3,9,2
2023-12-03,0.090831146,0.0058063976,fold3,9,2
2023-12-10,-0.05674323,0.009839239,fold3,9,2
2023-12-17,0.039147872,0.02596754,fold3,9,2
2023-12-24,-0.017611107,0.015668398,fold3,9,2
2023-04-02,0.0047315354,-0.022700815,fold3,9,3
2023-04-09,0.06762537,-0.023459757,fold3,9,3
2023-04-16,-0.09415079,0.031771086,fold3,9,3
2023-04-23,0.05901875,0.02098027,fold3,9,3
2023-04-30,-0.028199192,0.015363791,fold3,9,3
2023-05-07,-0.055058513,0.0067603574,fold3,9,3
2023-05-14,-0.006587125,0.009911366,fold3,9,3
2023-05-21,0.048581146,0.014661361,fold3,9,3
2023-05-28,-0.035021607,0.0008022154,fold3,9,3
2023-06-04,-0.044444382,0.009352635,fold3,9,3
2023-06-11,0.015152254,0.019612137,fold3,9,3
2023-06-18,0.1461344,0.015404287,fold3,9,3
2023-06-25,0.0045992043,0.013206827,fold3,9,3
2023-07-02,-0.014789555,0.0037422236,fold3,9,3
2023-07-09,0.0025785505,0.01760262,fold3,9,3
2023-07-16,-0.0054561296,0.00575509,fold3,9,3
2023-07-23,-0.027266936,0.0065903408,fold3,9,3
2023-07-30,-0.008006369,-0.008061419,fold3,9,3
2023-08-06,0.008266127,-0.021532625,fold3,9,3
2023-08-13,-0.111642435,-0.026355447,fold3,9,3
2023-08-20,-0.003821428,0.0009340985,fold3,9,3
2023-08-27,-0.0046150163,-0.0034145243,fold3,9,3
2023-09-03,-0.0053025256,-0.017197203,fold3,9,3
2023-09-10,0.026811192,-0.008094086,fold3,9,3
2023-09-17,-0.010507996,-0.02832393,fold3,9,3
2023-09-24,0.06369799,-0.0110702,fold3,9,3
2023-10-01,-0.0017403854,0.02662443,fold3,9,3
2023-10-08,-0.028151097,0.0057429546,fold3,9,3
2023-10-15,0.09926141,0.0054933024,fold3,9,3
2023-10-22,0.14108017,-0.028860925,fold3,9,3
2023-10-29,0.014683146,-0.038559537,fold3,9,3
2023-11-05,0.055633105,-0.017674768,fold3,9,3
2023-11-12,0.008920602,0.0256524,fold3,9,3
2023-11-19,0.0024730766,0.0014845874,fold3,9,3
2023-11-26,0.064555064,0.011091403,fold3,9,3
2023-12-03,0.090831146,0.016597362,fold3,9,3
2023-12-10,-0.05674323,0.013595653,fold3,9,3
2023-12-17,0.039147872,0.00016023603,fold3,9,3
2023-12-24,-0.017611107,0.018132601,fold3,9,3
2023-04-02,0.0047315354,-0.0019313768,fold3,9,4
2023-04-09,0.06762537,0.04811712,fold3,9,4
2023-04-16,-0.09415079,0.055282515,fold3,9,4
2023-04-23,0.05901875,0.0045969104,fold3,9,4
2023-04-30,-0.028199192,0.014730479,fold3,9,4
2023-05-07,-0.055058513,-0.008574758,fold3,9,4
2023-05-14,-0.006587125,0.0069540218,fold3,9,4
2023-05-21,0.048581146,-0.0020236652,fold3,9,4
2023-05-28,-0.035021607,-0.013410836,fold3,9,4
2023-06-04,-0.044444382,-0.03205413,fold3,9,4
2023-06-11,0.015152254,-0.028197475,fold3,9,4
2023-06-18,0.1461344,-0.050930902,fold3,9,4
2023-06-25,0.0045992043,-0.050216414,fold3,9,4
2023-07-02,-0.014789555,-0.042405188,fold3,9,4
2023-07-09,0.0025785505,-0.049340364,fold3,9,4
2023-07-16,-0.0054561296,-0.07948327,fold3,9,4
2023-07-23,-0.027266936,-0.04695295,fold3,9,4
2023-07-30,-0.008006369,-0.033327173,fold3,9,4
2023-08-06,0.008266127,-0.032441773,fold3,9,4
2023-08-13,-0.111642435,-0.025675934,fold3,9,4
2023-08-20,-0.003821428,-0.024953548,fold3,9,4
2023-08-27,-0.0046150163,-0.022624165,fold3,9,4
2023-09-03,-0.0053025256,-0.023377463,fold3,9,4
2023-09-10,0.026811192,0.018620085,fold3,9,4
2023-09-17,-0.010507996,0.0028534983,fold3,9,4
2023-09-24,0.06369799,-0.00085812807,fold3,9,4
2023-10-01,-0.0017403854,0.03173464,fold3,9,4
2023-10-08,-0.028151097,0.038150255,fold3,9,4
2023-10-15,0.09926141,0.03628242,fold3,9,4
2023-10-22,0.14108017,0.085088596,fold3,9,4
2023-10-29,0.014683146,0.022233322,fold3,9,4
2023-11-05,0.055633105,0.060356643,fold3,9,4
2023-11-12,0.008920602,0.09575923,fold3,9,4
2023-11-19,0.0024730766,0.077371255,fold3,9,4
2023-11-26,0.064555064,0.11014128,fold3,9,4
2023-12-03,0.090831146,0.074450284,fold3,9,4
2023-12-10,-0.05674323,0.11986132,fold3,9,4
2023-12-17,0.039147872,0.08512595,fold3,9,4
2023-12-24,-0.017611107,0.055647895,fold3,9,4
2023-04-02,0.0047315354,0.0031599235,fold3,9,5
2023-04-09,0.06762537,-0.06076645,fold3,9,5
2023-04-16,-0.09415079,-0.09788702,fold3,9,5
2023-04-23,0.05901875,-0.060252085,fold3,9,5
2023-04-30,-0.028199192,-0.0048699696,fold3,9,5
2023-05-07,-0.055058513,0.026172742,fold3,9,5
2023-05-14,-0.006587125,0.010711646,fold3,9,5
2023-05-21,0.048581146,0.015708394,fold3,9,5
2023-05-28,-0.035021607,0.011169934,fold3,9,5
2023-06-04,-0.044444382,-0.009904277,fold3,9,5
2023-06-11,0.015152254,0.026122749,fold3,9,5
2023-06-18,0.1461344,0.03672965,fold3,9,5
2023-06-25,0.0045992043,0.036975242,fold3,9,5
2023-07-02,-0.014789555,0.023662375,fold3,9,5
2023-07-09,0.0025785505,0.037083685,fold3,9,5
2023-07-16,-0.0054561296,0.028471882,fold3,9,5
2023-07-23,-0.027266936,0.015094084,fold3,9,5
2023-07-30,-0.008006369,-6.9616362e-06,fold3,9,5
2023-08-06,0.008266127,-0.065887235,fold3,9,5
2023-08-13,-0.111642435,-0.05762758,fold3,9,5
2023-08-20,-0.003821428,-0.028861074,fold3,9,5
2023-08-27,-0.0046150163,0.013115914,fold3,9,5
2023-09-03,-0.0053025256,0.031270113,fold3,9,5
2023-09-10,0.026811192,-0.019557038,fold3,9,5
2023-09-17,-0.010507996,-0.05506789,fold3,9,5
2023-09-24,0.06369799,-0.06393685,fold3,9,5
2023-10-01,-0.0017403854,0.011903292,fold3,9,5
2023-10-08,-0.028151097,0.05366659,fold3,9,5
2023-10-15,0.09926141,0.04805752,fold3,9,5
2023-10-22,0.14108017,-0.040185623,fold3,9,5
2023-10-29,0.014683146,-0.048069835,fold3,9,5
2023-11-05,0.055633105,-0.03186371,fold3,9,5
2023-11-12,0.008920602,-0.016782966,fold3,9,5
2023-11-19,0.0024730766,-0.0068857893,fold3,9,5
2023-11-26,0.064555064,0.013994564,fold3,9,5
2023-12-03,0.090831146,0.01955445,fold3,9,5
2023-12-10,-0.05674323,0.021911968,fold3,9,5
2023-12-17,0.039147872,0.009534863,fold3,9,5
2023-12-24,-0.017611107,0.021410275,fold3,9,5
2023-04-02,0.0047315354,-0.035227552,fold3,9,6
2023-04-09,0.06762537,-0.014135732,fold3,9,6
2023-04-16,-0.09415079,0.019789051,fold3,9,6
2023-04-23,0.05901875,0.015324382,fold3,9,6
2023-04-30,-0.028199192,-0.011054139,fold3,9,6
2023-05-07,-0.055058513,-0.022163037,fold3,9,6
2023-05-14,-0.006587125,-0.011954567,fold3,9,6
2023-05-21,0.048581146,-0.0054051867,fold3,9,6
2023-05-28,-0.035021607,-0.022035759,fold3,9,6
2023-06-04,-0.044444382,-0.035407174,fold3,9,6
2023-06-11,0.015152254,-0.048726287,fold3,9,6
2023-06-18,0.1461344,-0.047331713,fold3,9,6
2023-06-25,0.0045992043,-0.050487086,fold3,9,6
2023-07-02,-0.014789555,-0.09632978,fold3,9,6
2023-07-09,0.0025785505,-0.025280267,fold3,9,6
2023-07-16,-0.0054561296,-0.06354375,fold3,9,6
2023-07-23,-0.027266936,-0.024308719,fold3,9,6
2023-07-30,-0.008006369,-0.068522245,fold3,9,6
2023-08-06,0.008266127,-0.093397304,fold3,9,6
2023-08-13,-0.111642435,-0.082706764,fold3,9,6
2023-08-20,-0.003821428,-0.053176634,fold3,9,6
2023-08-27,-0.0046150163,-0.07428999,fold3,9,6
2023-09-03,-0.0053025256,-0.0725545,fold3,9,6
2023-09-10,0.026811192,-0.053876646,fold3,9,6
2023-09-17,-0.010507996,-0.0494678,fold3,9,6
2023-09-24,0.06369799,-0.031142779,fold3,9,6
2023-10-01,-0.0017403854,-0.01982297,fold3,9,6
2023-10-08,-0.028151097,-0.018716082,fold3,9,6
2023-10-15,0.09926141,0.006111645,fold3,9,6
2023-10-22,0.14108017,-0.044681244,fold3,9,6
2023-10-29,0.014683146,-0.102616996,fold3,9,6
2023-11-05,0.055633105,-0.17662343,fold3,9,6
2023-11-12,0.008920602,-0.11326969,fold3,9,6
2023-11-19,0.0024730766,-0.117628634,fold3,9,6
2023-11-26,0.064555064,-0.08491397,fold3,9,6
2023-12-03,0.090831146,-0.08731465,fold3,9,6
2023-12-10,-0.05674323,-0.08323426,fold3,9,6
2023-12-17,0.039147872,-0.1032503,fold3,9,6
2023-12-24,-0.017611107,-0.06734521,fold3,9,6
2023-04-02,0.0047315354,0.0064604515,fold3,9,7
2023-04-09,0.06762537,-0.028697636,fold3,9,7
2023-04-16,-0.09415079,0.028649729,fold3,9,7
2023-04-23,0.05901875,0.0047833193,fold3,9,7
2023-04-30,-0.028199192,0.0038062586,fold3,9,7
2023-05-07,-0.055058513,0.011359673,fold3,9,7
2023-05-14,-0.006587125,-0.0015831487,fold3,9,7
2023-05-21,0.048581146,0.015326051,fold3,9,7
2023-05-28,-0.035021607,0.01978194,fold3,9,7
2023-06-04,-0.044444382,0.018438473,fold3,9,7
2023-06-11,0.015152254,-0.0005176272,fold3,9,7
2023-06-18,0.1461344,0.01606359,fold3,9,7
2023-06-25,0.0045992043,0.0033309683,fold3,9,7
2023-07-02,-0.014789555,0.021816667,fold3,9,7
2023-07-09,0.0025785505,0.030445874,fold3,9,7
2023-07-16,-0.0054561296,0.02838828,fold3,9,7
2023-07-23,-0.027266936,0.032196708,fold3,9,7
2023-07-30,-0.008006369,0.040148918,fold3,9,7
2023-08-06,0.008266127,0.015550702,fold3,9,7
2023-08-13,-0.111642435,0.0007041227,fold3,9,7
2023-08-20,-0.003821428,0.012499005,fold3,9,7
2023-08-27,-0.0046150163,0.012404302,fold3,9,7
2023-09-03,-0.0053025256,0.009607491,fold3,9,7
2023-09-10,0.026811192,0.007937671,fold3,9,7
2023-09-17,-0.010507996,-0.02038842,fold3,9,7
2023-09-24,0.06369799,-0.023645405,fold3,9,7
2023-10-01,-0.0017403854,0.025282025,fold3,9,7
2023-10-08,-0.028151097,0.03306332,fold3,9,7
2023-10-15,0.09926141,0.04600692,fold3,9,7
2023-10-22,0.14108017,0.040644336,fold3,9,7
2023-10-29,0.014683146,-0.01422326,fold3,9,7
2023-11-05,0.055633105,0.0004910389,fold3,9,7
2023-11-12,0.008920602,0.025370099,fold3,9,7
2023-11-19,0.0024730766,0.023366975,fold3,9,7
2023-11-26,0.064555064,0.035023943,fold3,9,7
2023-12-03,0.090831146,0.047898915,fold3,9,7
2023-12-10,-0.05674323,0.049611986,fold3,9,7
2023-12-17,0.039147872,0.061281417,fold3,9,7
2023-12-24,-0.017611107,0.033319615,fold3,9,7
2023-04-02,0.0047315354,0.0049536335,fold3,9,8
2023-04-09,0.06762537,-0.012780402,fold3,9,8
2023-04-16,-0.09415079,0.039020427,fold3,9,8
2023-04-23,0.05901875,0.034428455,fold3,9,8
2023-04-30,-0.028199192,0.046531178,fold3,9,8
2023-05-07,-0.055058513,0.010098716,fold3,9,8
2023-05-14,-0.006587125,0.010222599,fold3,9,8
2023-05-21,0.048581146,0.015267095,fold3,9,8
2023-05-28,-0.035021607,-0.02822207,fold3,9,8
2023-06-04,-0.044444382,0.012852922,fold3,9,8
2023-06-11,0.015152254,0.008869233,fold3,9,8
2023-06-18,0.1461344,-0.0011521457,fold3,9,8
2023-06-25,0.0045992043,-0.01032456,fold3,9,8
2023-07-02,-0.014789555,-0.0023582322,fold3,9,8
2023-07-09,0.0025785505,4.0173996e-05,fold3,9,8
2023-07-16,-0.0054561296,-0.0044738515,fold3,9,8
2023-07-23,-0.027266936,-0.033198364,fold3,9,8
