date,actual,prediction,fold,search,run
2023-10-08,-0.028151097,0.039609894,fold3,8,5
2023-10-15,0.09926141,0.15382385,fold3,8,5
2023-10-22,0.14108017,0.014091103,fold3,8,5
2023-10-29,0.014683146,0.0086762,fold3,8,5
2023-11-05,0.055633105,0.05404387,fold3,8,5
2023-11-12,0.008920602,0.025884453,fold3,8,5
2023-11-19,0.0024730766,0.020929683,fold3,8,5
2023-11-26,0.064555064,0.012000277,fold3,8,5
2023-12-03,0.090831146,0.008573565,fold3,8,5
2023-12-10,-0.05674323,0.04572967,fold3,8,5
2023-12-17,0.039147872,-6.680656e-05,fold3,8,5
2023-12-24,-0.017611107,-0.032817226,fold3,8,5
2023-04-02,0.0047315354,0.012803767,fold3,8,6
2023-04-09,0.06762537,-0.005635625,fold3,8,6
2023-04-16,-0.09415079,0.039316114,fold3,8,6
2023-04-23,0.05901875,0.052901402,fold3,8,6
2023-04-30,-0.028199192,0.0424004,fold3,8,6
2023-05-07,-0.055058513,0.043277767,fold3,8,6
2023-05-14,-0.006587125,0.011770949,fold3,8,6
2023-05-21,0.048581146,-0.0026656394,fold3,8,6
2023-05-28,-0.035021607,-0.0068570026,fold3,8,6
2023-06-04,-0.044444382,0.01142093,fold3,8,6
2023-06-11,0.015152254,-0.0019727522,fold3,8,6
2023-06-18,0.1461344,-0.010211797,fold3,8,6
2023-06-25,0.0045992043,-0.016017856,fold3,8,6
2023-07-02,-0.014789555,-0.026402732,fold3,8,6
2023-07-09,0.0025785505,-0.022575492,fold3,8,6
2023-07-16,-0.0054561296,-0.026233139,fold3,8,6
2023-07-23,-0.027266936,-0.018431896,fold3,8,6
2023-07-30,-0.008006369,-0.0088255,fold3,8,6
2023-08-06,0.008266127,0.008750126,fold3,8,6
2023-08-13,-0.111642435,0.0053219176,fold3,8,6
2023-08-20,-0.003821428,0.01790328,fold3,8,6
2023-08-27,-0.0046150163,-0.021448288,fold3,8,6
2023-09-03,-0.0053025256,-0.022392342,fold3,8,6
2023-09-10,0.026811192,0.014931845,fold3,8,6
2023-09-17,-0.010507996,0.019042661,fold3,8,6
2023-09-24,0.06369799,0.010511216,fold3,8,6
2023-10-01,-0.0017403854,0.04586919,fold3,8,6
2023-10-08,-0.028151097,-0.010406211,fold3,8,6
2023-10-15,0.09926141,0.012028595,fold3,8,6
2023-10-22,0.14108017,-0.032793127,fold3,8,6
2023-10-29,0.014683146,-0.0025434834,fold3,8,6
2023-11-05,0.055633105,0.03237745,fold3,8,6
2023-11-12,0.008920602,0.007740162,fold3,8,6
2023-11-19,0.0024730766,-0.019260993,fold3,8,6
2023-11-26,0.064555064,-0.040803026,fold3,8,6
2023-12-03,0.090831146,-0.02769092,fold3,8,6
2023-12-10,-0.05674323,0.100344755,fold3,8,6
2023-12-17,0.039147872,0.032195777,fold3,8,6
2023-12-24,-0.017611107,0.033691518,fold3,8,6
2023-04-02,0.0047315354,0.053881694,fold3,8,7
2023-04-09,0.06762537,0.007614428,fold3,8,7
2023-04-16,-0.09415079,0.03873251,fold3,8,7
2023-04-23,0.05901875,0.08911244,fold3,8,7
2023-04-30,-0.028199192,0.058763184,fold3,8,7
2023-05-07,-0.055058513,0.040124334,fold3,8,7
2023-05-14,-0.006587125,0.025403671,fold3,8,7
2023-05-21,0.048581146,0.0112602785,fold3,8,7
2023-05-28,-0.035021607,-0.023333985,fold3,8,7
2023-06-04,-0.044444382,0.019993827,fold3,8,7
2023-06-11,0.015152254,0.0021134391,fold3,8,7
2023-06-18,0.1461344,-0.0006361455,fold3,8,7
2023-06-25,0.0045992043,0.010490764,fold3,8,7
2023-07-02,-0.014789555,0.019152384,fold3,8,7
2023-07-09,0.0025785505,0.014631245,fold3,8,7
2023-07-16,-0.0054561296,0.022868149,fold3,8,7
2023-07-23,-0.027266936,0.04214246,fold3,8,7
2023-07-30,-0.008006369,0.056528408,fold3,8,7
2023-08-06,0.008266127,0.04901302,fold3,8,7
2023-08-13,-0.111642435,0.0063687153,fold3,8,7
2023-08-20,-0.003821428,-0.020402392,fold3,8,7
2023-08-27,-0.0046150163,-0.026843987,fold3,8,7
2023-09-03,-0.0053025256,0.005462475,fold3,8,7
2023-09-10,0.026811192,0.049529716,fold3,8,7
2023-09-17,-0.010507996,0.032786448,fold3,8,7
2023-09-24,0.06369799,0.039405804,fold3,8,7
2023-10-01,-0.0017403854,0.001433298,fold3,8,7
2023-10-08,-0.028151097,-0.013842357,fold3,8,7
2023-10-15,0.09926141,-0.013514966,fold3,8,7
2023-10-22,0.14108017,0.015350629,fold3,8,7
2023-10-29,0.014683146,0.04157753,fold3,8,7
2023-11-05,0.055633105,0.058078002,fold3,8,7
2023-11-12,0.008920602,0.029355638,fold3,8,7
2023-11-19,0.0024730766,0.030399509,fold3,8,7
2023-11-26,0.064555064,0.01786343,fold3,8,7
2023-12-03,0.090831146,0.023249352,fold3,8,7
2023-12-10,-0.05674323,0.075716905,fold3,8,7
2023-12-17,0.039147872,0.04813573,fold3,8,7
2023-12-24,-0.017611107,-0.0041349865,fold3,8,7
2023-04-02,0.0047315354,0.050655454,fold3,8,8
2023-04-09,0.06762537,0.037026048,fold3,8,8
2023-04-16,-0.09415079,0.11662283,fold3,8,8
2023-04-23,0.05901875,0.105296694,fold3,8,8
2023-04-30,-0.028199192,0.06414137,fold3,8,8
2023-05-07,-0.055058513,0.04312232,fold3,8,8
2023-05-14,-0.006587125,0.02498883,fold3,8,8
2023-05-21,0.048581146,0.036013477,fold3,8,8
2023-05-28,-0.035021607,0.0036849403,fold3,8,8
2023-06-04,-0.044444382,0.029514236,fold3,8,8
2023-06-11,0.015152254,0.014725994,fold3,8,8
2023-06-18,0.1461344,0.016993757,fold3,8,8
2023-06-25,0.0045992043,0.011510855,fold3,8,8
2023-07-02,-0.014789555,0.021286536,fold3,8,8
2023-07-09,0.0025785505,0.03726892,fold3,8,8
2023-07-16,-0.0054561296,0.055308532,fold3,8,8
2023-07-23,-0.027266936,0.068225235,fold3,8,8
2023-07-30,-0.008006369,0.06957028,fold3,8,8
2023-08-06,0.008266127,0.03602505,fold3,8,8
2023-08-13,-0.111642435,0.045463078,fold3,8,8
2023-08-20,-0.003821428,0.033429764,fold3,8,8
2023-08-27,-0.0046150163,0.0285613,fold3,8,8
2023-09-03,-0.0053025256,0.04164314,fold3,8,8
2023-09-10,0.026811192,0.06673857,fold3,8,8
2023-09-17,-0.010507996,0.037845224,fold3,8,8
2023-09-24,0.06369799,0.036114614,fold3,8,8
2023-10-01,-0.0017403854,0.04387441,fold3,8,8
2023-10-08,-0.028151097,0.032931756,fold3,8,8
2023-10-15,0.09926141,-0.01265076,fold3,8,8
2023-10-22,0.14108017,0.03798195,fold3,8,8
2023-10-29,0.014683146,0.042028017,fold3,8,8
2023-11-05,0.055633105,0.048369005,fold3,8,8
2023-11-12,0.008920602,0.006621864,fold3,8,8
2023-11-19,0.0024730766,0.032343555,fold3,8,8
2023-11-26,0.064555064,0.044961873,fold3,8,8
2023-12-03,0.090831146,0.05003807,fold3,8,8
2023-12-10,-0.05674323,0.07128512,fold3,8,8
2023-12-17,0.039147872,0.061057393,fold3,8,8
2023-12-24,-0.017611107,0.035346363,fold3,8,8
2023-04-02,0.0047315354,-0.014150446,fold3,8,9
2023-04-09,0.06762537,-0.02069719,fold3,8,9
2023-04-16,-0.09415079,0.0701232,fold3,8,9
2023-04-23,0.05901875,0.053561628,fold3,8,9
2023-04-30,-0.028199192,0.02971126,fold3,8,9
2023-05-07,-0.055058513,0.016706858,fold3,8,9
2023-05-14,-0.006587125,0.012605867,fold3,8,9
2023-05-21,0.048581146,0.0014807051,fold3,8,9
2023-05-28,-0.035021607,-0.0035873204,fold3,8,9
2023-06-04,-0.044444382,0.018251045,fold3,8,9
2023-06-11,0.015152254,-0.021720638,fold3,8,9
2023-06-18,0.1461344,-0.021055197,fold3,8,9
2023-06-25,0.0045992043,-0.011869198,fold3,8,9
2023-07-02,-0.014789555,-0.0036995565,fold3,8,9
2023-07-09,0.0025785505,-0.024718024,fold3,8,9
2023-07-16,-0.0054561296,-0.008691631,fold3,8,9
2023-07-23,-0.027266936,-0.0020246115,fold3,8,9
2023-07-30,-0.008006369,0.004307894,fold3,8,9
2023-08-06,0.008266127,-0.012798447,fold3,8,9
2023-08-13,-0.111642435,0.00052333623,fold3,8,9
2023-08-20,-0.003821428,0.004904071,fold3,8,9
2023-08-27,-0.0046150163,0.004590367,fold3,8,9
2023-09-03,-0.0053025256,0.009399893,fold3,8,9
2023-09-10,0.026811192,0.009633914,fold3,8,9
2023-09-17,-0.010507996,0.011468332,fold3,8,9
2023-09-24,0.06369799,0.004225552,fold3,8,9
2023-10-01,-0.0017403854,0.012285726,fold3,8,9
2023-10-08,-0.028151097,0.007939864,fold3,8,9
2023-10-15,0.09926141,0.048281074,fold3,8,9
2023-10-22,0.14108017,0.0013100691,fold3,8,9
2023-10-29,0.014683146,-0.021726433,fold3,8,9
2023-11-05,0.055633105,0.0111181885,fold3,8,9
2023-11-12,0.008920602,-0.002502774,fold3,8,9
2023-11-19,0.0024730766,-0.0151162185,fold3,8,9
2023-11-26,0.064555064,-0.021424657,fold3,8,9
2023-12-03,0.090831146,-0.024269404,fold3,8,9
2023-12-10,-0.05674323,-0.0016601775,fold3,8,9
2023-12-17,0.039147872,-0.013965098,fold3,8,9
2023-12-24,-0.017611107,-0.017494766,fold3,8,9
2023-04-02,0.0047315354,-0.014530515,fold3,8,10
2023-04-09,0.06762537,-0.06708057,fold3,8,10
2023-04-16,-0.09415079,0.002771018,fold3,8,10
2023-04-23,0.05901875,0.015252614,fold3,8,10
2023-04-30,-0.028199192,0.013564013,fold3,8,10
2023-05-07,-0.055058513,-0.014945449,fold3,8,10
2023-05-14,-0.006587125,-0.014908629,fold3,8,10
2023-05-21,0.048581146,-0.023237105,fold3,8,10
2023-05-28,-0.035021607,-0.046346385,fold3,8,10
2023-06-04,-0.044444382,-0.057257477,fold3,8,10
2023-06-11,0.015152254,-0.07180032,fold3,8,10
2023-06-18,0.1461344,-0.050665002,fold3,8,10
2023-06-25,0.0045992043,-0.00831496,fold3,8,10
2023-07-02,-0.014789555,-0.034050304,fold3,8,10
2023-07-09,0.0025785505,-0.043843605,fold3,8,10
2023-07-16,-0.0054561296,-0.0073163696,fold3,8,10
2023-07-23,-0.027266936,-0.010065341,fold3,8,10
2023-07-30,-0.008006369,-0.03654105,fold3,8,10
2023-08-06,0.008266127,-0.06464006,fold3,8,10
2023-08-13,-0.111642435,-0.033985823,fold3,8,10
2023-08-20,-0.003821428,-0.022899158,fold3,8,10
2023-08-27,-0.0046150163,-0.022632528,fold3,8,10
2023-09-03,-0.0053025256,0.017147038,fold3,8,10
2023-09-10,0.026811192,0.0007969178,fold3,8,10
2023-09-17,-0.010507996,0.029818334,fold3,8,10
2023-09-24,0.06369799,-0.008993866,fold3,8,10
2023-10-01,-0.0017403854,-0.010759927,fold3,8,10
2023-10-08,-0.028151097,0.011114929,fold3,8,10
2023-10-15,0.09926141,0.08270793,fold3,8,10
2023-10-22,0.14108017,-0.018824331,fold3,8,10
2023-10-29,0.014683146,-0.059947703,fold3,8,10
2023-11-05,0.055633105,-0.013260746,fold3,8,10
2023-11-12,0.008920602,-0.026829612,fold3,8,10
2023-11-19,0.0024730766,-0.015998848,fold3,8,10
2023-11-26,0.064555064,0.0068603903,fold3,8,10
2023-12-03,0.090831146,-0.0029376969,fold3,8,10
2023-12-10,-0.05674323,0.05951189,fold3,8,10
2023-12-17,0.039147872,0.014416356,fold3,8,10
2023-12-24,-0.017611107,-0.029376753,fold3,8,10
2023-04-02,0.0047315354,0.02696489,fold3,9,1
2023-04-09,0.06762537,0.00042137248,fold3,9,1
2023-04-16,-0.09415079,0.09142776,fold3,9,1
2023-04-23,0.05901875,0.05258069,fold3,9,1
2023-04-30,-0.028199192,0.050212767,fold3,9,1
2023-05-07,-0.055058513,0.052454624,fold3,9,1
2023-05-14,-0.006587125,0.03799596,fold3,9,1
2023-05-21,0.048581146,0.032452974,fold3,9,1
2023-05-28,-0.035021607,0.03613561,fold3,9,1
2023-06-04,-0.044444382,-0.021712296,fold3,9,1
2023-06-11,0.015152254,-0.028388456,fold3,9,1
2023-06-18,0.1461344,0.0021997087,fold3,9,1
2023-06-25,0.0045992043,0.016511168,fold3,9,1
2023-07-02,-0.014789555,-0.0031602613,fold3,9,1
2023-07-09,0.0025785505,0.0045342753,fold3,9,1
2023-07-16,-0.0054561296,0.024166021,fold3,9,1
2023-07-23,-0.027266936,0.04401363,fold3,9,1
2023-07-30,-0.008006369,0.0367505,fold3,9,1
2023-08-06,0.008266127,-0.026155353,fold3,9,1
2023-08-13,-0.111642435,-0.05435408,fold3,9,1
2023-08-20,-0.003821428,-0.04723594,fold3,9,1
2023-08-27,-0.0046150163,-0.0441018,fold3,9,1
2023-09-03,-0.0053025256,-0.0025171011,fold3,9,1
2023-09-10,0.026811192,0.0005679198,fold3,9,1
2023-09-17,-0.010507996,0.013243412,fold3,9,1
2023-09-24,0.06369799,-0.023143794,fold3,9,1
2023-10-01,-0.0017403854,-0.0046589794,fold3,9,1
2023-10-08,-0.028151097,-0.0027795292,fold3,9,1
2023-10-15,0.09926141,0.057740428,fold3,9,1
2023-10-22,0.14108017,-0.0020974998,fold3,9,1
2023-10-29,0.014683146,-0.062028136,fold3,9,1
2023-11-05,0.055633105,-0.09259987,fold3,9,1
2023-11-12,0.008920602,0.010573971,fold3,9,1
2023-11-19,0.0024730766,0.016182072,fold3,9,1
2023-11-26,0.064555064,0.025751095,fold3,9,1
2023-12-03,0.090831146,0.03033554,fold3,9,1
2023-12-10,-0.05674323,0.051416036,fold3,9,1
2023-12-17,0.039147872,0.030301861,fold3,9,1
2023-12-24,-0.017611107,0.06489451,fold3,9,1
2023-04-02,0.0047315354,-0.005669389,fold3,9,2
2023-04-09,0.06762537,-0.009967666,fold3,9,2
2023-04-16,-0.09415079,0.04686008,fold3,9,2
2023-04-23,0.05901875,0.019443156,fold3,9,2
2023-04-30,-0.028199192,0.023636278,fold3,9,2
2023-05-07,-0.055058513,0.0029301308,fold3,9,2
2023-05-14,-0.006587125,-0.0055719316,fold3,9,2
2023-05-21,0.048581146,0.0028930418,fold3,9,2
2023-05-28,-0.035021607,-0.0053597614,fold3,9,2
2023-06-04,-0.044444382,0.0059910044,fold3,9,2
2023-06-11,0.015152254,-0.006365778,fold3,9,2
2023-06-18,0.1461344,0.0033684932,fold3,9,2
2023-06-25,0.0045992043,0.0046187826,fold3,9,2
2023-07-02,-0.014789555,0.011851352,fold3,9,2
2023-07-09,0.0025785505,-0.0022725333,fold3,9,2
2023-07-16,-0.0054561296,-0.0028555077,fold3,9,2
2023-07-23,-0.027266936,-0.008712713,fold3,9,2
2023-07-30,-0.008006369,-0.0046068747,fold3,9,2
2023-08-06,0.008266127,-0.013734767,fold3,9,2
2023-08-13,-0.111642435,-0.003568638,fold3,9,2
2023-08-20,-0.003821428,-0.007994527,fold3,9,2
2023-08-27,-0.0046150163,-0.0093188435,fold3,9,2
2023-09-03,-0.0053025256,-0.0020093797,fold3,9,2
2023-09-10,0.026811192,-0.0065672435,fold3,9,2
2023-09-17,-0.010507996,-0.005563,fold3,9,2
2023-09-24,0.06369799,-0.023499526,fold3,9,2
2023-10-01,-0.0017403854,-0.013299845,fold3,9,2
2023-10-08,-0.028151097,-0.032438185,fold3,9,2
2023-10-15,0.09926141,0.03659465,fold3,9,2
2023-10-22,0.14108017,-0.020397395,fold3,9,2
2023-10-29,0.014683146,-0.032476746,fold3,9,2
2023-11-05,0.055633105,-0.024508309,fold3,9,2
2023-11-12,0.008920602,-0.0487784,fold3,9,2
2023-11-19,0.0024730766,-0.030096699,fold3,9,2
2023-11-26,0.064555064,-0.03638186,fold3,9,2
2023-12-03,0.090831146,-0.02906024,fold3,9,2
2023-12-10,-0.05674323,0.0045092497,fold3,9,2
2023-12-17,0.039147872,-0.007776458,fold3,9,2
2023-12-24,-0.017611107,-0.0021871896,fold3,9,2
2023-04-02,0.0047315354,0.008464406,fold3,9,3
2023-04-09,0.06762537,-0.0008236151,fold3,9,3
2023-04-16,-0.09415079,-0.0030127428,fold3,9,3
2023-04-23,0.05901875,-0.0018762788,fold3,9,3
2023-04-30,-0.028199192,-0.002610566,fold3,9,3
2023-05-07,-0.055058513,-0.002709739,fold3,9,3
2023-05-14,-0.006587125,0.004029684,fold3,9,3
2023-05-21,0.048581146,-0.00027961936,fold3,9,3
2023-05-28,-0.035021607,0.009370349,fold3,9,3
2023-06-04,-0.044444382,-0.015959263,fold3,9,3
2023-06-11,0.015152254,-0.026421359,fold3,9,3
2023-06-18,0.1461344,-0.035031684,fold3,9,3
2023-06-25,0.0045992043,-0.011411196,fold3,9,3
2023-07-02,-0.014789555,-0.006256664,fold3,9,3
2023-07-09,0.0025785505,0.011240926,fold3,9,3
2023-07-16,-0.0054561296,0.014539978,fold3,9,3
2023-07-23,-0.027266936,0.011600802,fold3,9,3
2023-07-30,-0.008006369,0.02355507,fold3,9,3
2023-08-06,0.008266127,0.028035766,fold3,9,3
2023-08-13,-0.111642435,0.028076328,fold3,9,3
2023-08-20,-0.003821428,0.023743078,fold3,9,3
2023-08-27,-0.0046150163,-0.00016776379,fold3,9,3
2023-09-03,-0.0053025256,0.0011483794,fold3,9,3
2023-09-10,0.026811192,0.02820189,fold3,9,3
2023-09-17,-0.010507996,0.035463057,fold3,9,3
2023-09-24,0.06369799,0.026866883,fold3,9,3
2023-10-01,-0.0017403854,0.025503866,fold3,9,3
2023-10-08,-0.028151097,0.008316953,fold3,9,3
2023-10-15,0.09926141,0.048446245,fold3,9,3
2023-10-22,0.14108017,0.014565639,fold3,9,3
2023-10-29,0.014683146,0.017655483,fold3,9,3
2023-11-05,0.055633105,-0.002397867,fold3,9,3
2023-11-12,0.008920602,-0.017648634,fold3,9,3
2023-11-19,0.0024730766,-0.018957043,fold3,9,3
2023-11-26,0.064555064,-0.007398214,fold3,9,3
2023-12-03,0.090831146,-0.0078070667,fold3,9,3
2023-12-10,-0.05674323,0.028761018,fold3,9,3
2023-12-17,0.039147872,0.02700234,fold3,9,3
2023-12-24,-0.017611107,-0.01268184,fold3,9,3
2023-04-02,0.0047315354,0.0125185745,fold3,9,4
2023-04-09,0.06762537,-0.023246912,fold3,9,4
2023-04-16,-0.09415079,-0.010623558,fold3,9,4
2023-04-23,0.05901875,-0.022270419,fold3,9,4
2023-04-30,-0.028199192,0.003220481,fold3,9,4
2023-05-07,-0.055058513,-0.0005472626,fold3,9,4
2023-05-14,-0.006587125,0.012770721,fold3,9,4
2023-05-21,0.048581146,-0.0060379766,fold3,9,4
2023-05-28,-0.035021607,-0.030784065,fold3,9,4
2023-06-04,-0.044444382,-0.0053652804,fold3,9,4
2023-06-11,0.015152254,-0.04074586,fold3,9,4
2023-06-18,0.1461344,-0.021536421,fold3,9,4
2023-06-25,0.0045992043,0.009026752,fold3,9,4
2023-07-02,-0.014789555,-0.03155802,fold3,9,4
2023-07-09,0.0025785505,-0.07104187,fold3,9,4
2023-07-16,-0.0054561296,-0.015156,fold3,9,4
2023-07-23,-0.027266936,-0.012618789,fold3,9,4
2023-07-30,-0.008006369,-0.04561399,fold3,9,4
2023-08-06,0.008266127,-0.08274725,fold3,9,4
2023-08-13,-0.111642435,-0.07622749,fold3,9,4
2023-08-20,-0.003821428,-0.07321144,fold3,9,4
2023-08-27,-0.0046150163,-0.06242836,fold3,9,4
2023-09-03,-0.0053025256,-0.031041494,fold3,9,4
2023-09-10,0.026811192,-0.045002684,fold3,9,4
2023-09-17,-0.010507996,-0.019909875,fold3,9,4
2023-09-24,0.06369799,-0.049974326,fold3,9,4
2023-10-01,-0.0017403854,-0.036087338,fold3,9,4
2023-10-08,-0.028151097,-0.03360493,fold3,9,4
2023-10-15,0.09926141,0.034484852,fold3,9,4
2023-10-22,0.14108017,-0.0012960255,fold3,9,4
2023-10-29,0.014683146,-0.056984685,fold3,9,4
2023-11-05,0.055633105,-0.041535515,fold3,9,4
2023-11-12,0.008920602,0.0038523276,fold3,9,4
2023-11-19,0.0024730766,-0.022950832,fold3,9,4
2023-11-26,0.064555064,-0.02558416,fold3,9,4
2023-12-03,0.090831146,-0.040655266,fold3,9,4
2023-12-10,-0.05674323,0.04199252,fold3,9,4
2023-12-17,0.039147872,-0.011180702,fold3,9,4
2023-12-24,-0.017611107,0.057936683,fold3,9,4
2023-04-02,0.0047315354,-0.0005830969,fold3,9,5
2023-04-09,0.06762537,-0.014457136,fold3,9,5
2023-04-16,-0.09415079,0.048423793,fold3,9,5
2023-04-23,0.05901875,0.028707989,fold3,9,5
2023-04-30,-0.028199192,0.0021282127,fold3,9,5
2023-05-07,-0.055058513,0.0030745943,fold3,9,5
2023-05-14,-0.006587125,-0.0057615084,fold3,9,5
2023-05-21,0.048581146,-0.018916525,fold3,9,5
2023-05-28,-0.035021607,-0.015165698,fold3,9,5
2023-06-04,-0.044444382,-0.036961887,fold3,9,5
2023-06-11,0.015152254,-0.042684022,fold3,9,5
2023-06-18,0.1461344,-0.026401082,fold3,9,5
2023-06-25,0.0045992043,-0.020104377,fold3,9,5
2023-07-02,-0.014789555,-0.027138984,fold3,9,5
2023-07-09,0.0025785505,-0.026960624,fold3,9,5
2023-07-16,-0.0054561296,-0.012565024,fold3,9,5
2023-07-23,-0.027266936,-0.008366762,fold3,9,5
2023-07-30,-0.008006369,-0.019343436,fold3,9,5
2023-08-06,0.008266127,-0.043702424,fold3,9,5
2023-08-13,-0.111642435,-0.049953688,fold3,9,5
2023-08-20,-0.003821428,-0.04079065,fold3,9,5
2023-08-27,-0.0046150163,-0.037320197,fold3,9,5
2023-09-03,-0.0053025256,-0.026084332,fold3,9,5
2023-09-10,0.026811192,-0.03165156,fold3,9,5
2023-09-17,-0.010507996,-0.012835665,fold3,9,5
2023-09-24,0.06369799,-0.040405314,fold3,9,5
2023-10-01,-0.0017403854,-0.025888985,fold3,9,5
2023-10-08,-0.028151097,-0.04093147,fold3,9,5
2023-10-15,0.09926141,0.0028496035,fold3,9,5
2023-10-22,0.14108017,-0.029836541,fold3,9,5
2023-10-29,0.014683146,-0.052354813,fold3,9,5
2023-11-05,0.055633105,-0.03714433,fold3,9,5
2023-11-12,0.008920602,-0.0190839,fold3,9,5
2023-11-19,0.0024730766,-0.0017749737,fold3,9,5
2023-11-26,0.064555064,-0.0029859948,fold3,9,5
2023-12-03,0.090831146,0.0010520988,fold3,9,5
2023-12-10,-0.05674323,0.0011681062,fold3,9,5
2023-12-17,0.039147872,0.0144104585,fold3,9,5
2023-12-24,-0.017611107,0.028432189,fold3,9,5
2023-04-02,0.0047315354,0.015957993,fold3,9,6
2023-04-09,0.06762537,-0.024761396,fold3,9,6
2023-04-16,-0.09415079,0.02977063,fold3,9,6
2023-04-23,0.05901875,0.01641627,fold3,9,6
2023-04-30,-0.028199192,0.029161239,fold3,9,6
2023-05-07,-0.055058513,0.030512918,fold3,9,6
2023-05-14,-0.006587125,0.020332893,fold3,9,6
2023-05-21,0.048581146,0.020725964,fold3,9,6
2023-05-28,-0.035021607,0.0042980444,fold3,9,6
2023-06-04,-0.044444382,0.034541346,fold3,9,6
2023-06-11,0.015152254,0.0008503143,fold3,9,6
2023-06-18,0.1461344,0.000894757,fold3,9,6
2023-06-25,0.0045992043,-0.02103261,fold3,9,6
2023-07-02,-0.014789555,-0.0082985405,fold3,9,6
2023-07-09,0.0025785505,-0.030288631,fold3,9,6
2023-07-16,-0.0054561296,-0.0054264273,fold3,9,6
2023-07-23,-0.027266936,-0.0008722041,fold3,9,6
2023-07-30,-0.008006369,0.001825152,fold3,9,6
2023-08-06,0.008266127,0.005781877,fold3,9,6
2023-08-13,-0.111642435,0.0035492163,fold3,9,6
2023-08-20,-0.003821428,-0.010882119,fold3,9,6
2023-08-27,-0.0046150163,-0.014591439,fold3,9,6
2023-09-03,-0.0053025256,-0.026333721,fold3,9,6
2023-09-10,0.026811192,-0.03174963,fold3,9,6
2023-09-17,-0.010507996,-0.017124237,fold3,9,6
2023-09-24,0.06369799,-0.005919704,fold3,9,6
2023-10-01,-0.0017403854,-0.027816618,fold3,9,6
2023-10-08,-0.028151097,-0.031398967,fold3,9,6
2023-10-15,0.09926141,-0.0059536565,fold3,9,6
2023-10-22,0.14108017,-0.039661616,fold3,9,6
2023-10-29,0.014683146,-0.06609149,fold3,9,6
2023-11-05,0.055633105,0.0011137109,fold3,9,6
2023-11-12,0.008920602,0.009254433,fold3,9,6
2023-11-19,0.0024730766,-0.017109701,fold3,9,6
2023-11-26,0.064555064,-0.04705131,fold3,9,6
2023-12-03,0.090831146,-0.09053366,fold3,9,6
2023-12-10,-0.05674323,-0.030551674,fold3,9,6
2023-12-17,0.039147872,-0.034533836,fold3,9,6
2023-12-24,-0.017611107,0.014211676,fold3,9,6
2023-04-02,0.0047315354,-0.0010280916,fold3,9,7
2023-04-09,0.06762537,-0.030452453,fold3,9,7
2023-04-16,-0.09415079,-0.049311623,fold3,9,7
2023-04-23,0.05901875,-0.016635694,fold3,9,7
2023-04-30,-0.028199192,-0.006966074,fold3,9,7
2023-05-07,-0.055058513,-0.023858469,fold3,9,7
2023-05-14,-0.006587125,-0.017084185,fold3,9,7
2023-05-21,0.048581146,-0.009849167,fold3,9,7
2023-05-28,-0.035021607,-0.026781242,fold3,9,7
2023-06-04,-0.044444382,-0.0015846929,fold3,9,7
2023-06-11,0.015152254,-0.016924959,fold3,9,7
2023-06-18,0.1461344,0.00169197,fold3,9,7
2023-06-25,0.0045992043,-0.0076257205,fold3,9,7
2023-07-02,-0.014789555,-0.015238774,fold3,9,7
2023-07-09,0.0025785505,-0.02289173,fold3,9,7
2023-07-16,-0.0054561296,0.009396709,fold3,9,7
2023-07-23,-0.027266936,-0.024882048,fold3,9,7
2023-07-30,-0.008006369,-0.051275514,fold3,9,7
2023-08-06,0.008266127,-0.08641362,fold3,9,7
2023-08-13,-0.111642435,-0.061646633,fold3,9,7
2023-08-20,-0.003821428,-0.0443062,fold3,9,7
2023-08-27,-0.0046150163,-0.05574231,fold3,9,7
2023-09-03,-0.0053025256,-0.030361608,fold3,9,7
2023-09-10,0.026811192,-0.046797186,fold3,9,7
2023-09-17,-0.010507996,-0.00160217,fold3,9,7
2023-09-24,0.06369799,-0.038519923,fold3,9,7
2023-10-01,-0.0017403854,-0.041964866,fold3,9,7
2023-10-08,-0.028151097,-0.034932412,fold3,9,7
2023-10-15,0.09926141,0.021935746,fold3,9,7
2023-10-22,0.14108017,-0.06246174,fold3,9,7
2023-10-29,0.014683146,-0.10670865,fold3,9,7
2023-11-05,0.055633105,-0.048767276,fold3,9,7
2023-11-12,0.008920602,-0.02383804,fold3,9,7
2023-11-19,0.0024730766,-0.029922657,fold3,9,7
2023-11-26,0.064555064,-0.02746997,fold3,9,7
2023-12-03,0.090831146,-0.03516645,fold3,9,7
2023-12-10,-0.05674323,0.033183374,fold3,9,7
2023-12-17,0.039147872,-0.009776152,fold3,9,7
2023-12-24,-0.017611107,0.004293398,fold3,9,7
2023-04-02,0.0047315354,-0.01545999,fold3,9,8
2023-04-09,0.06762537,-0.022218676,fold3,9,8
2023-04-16,-0.09415079,0.0027940096,fold3,9,8
2023-04-23,0.05901875,0.061193928,fold3,9,8
2023-04-30,-0.028199192,0.06420618,fold3,9,8
2023-05-07,-0.055058513,0.03785006,fold3,9,8
2023-05-14,-0.006587125,0.04093991,fold3,9,8
2023-05-21,0.048581146,0.030281322,fold3,9,8
2023-05-28,-0.035021607,0.027476422,fold3,9,8
2023-06-04,-0.044444382,0.046015996,fold3,9,8
2023-06-11,0.015152254,0.02623712,fold3,9,8
2023-06-18,0.1461344,-0.003230773,fold3,9,8
