date,actual,prediction,fold,search,run
2023-12-24,-0.017611107,-0.0020630043,fold3,8,5
2023-04-02,0.0047315354,-0.010003997,fold3,8,6
2023-04-09,0.06762537,-0.020839749,fold3,8,6
2023-04-16,-0.09415079,0.060567424,fold3,8,6
2023-04-23,0.05901875,0.054837897,fold3,8,6
2023-04-30,-0.028199192,0.034096606,fold3,8,6
2023-05-07,-0.055058513,0.01601863,fold3,8,6
2023-05-14,-0.006587125,0.0051174443,fold3,8,6
2023-05-21,0.048581146,0.0072907675,fold3,8,6
2023-05-28,-0.035021607,0.025808442,fold3,8,6
2023-06-04,-0.044444382,-0.0079861805,fold3,8,6
2023-06-11,0.015152254,-0.00455595,fold3,8,6
2023-06-18,0.1461344,-0.0003216546,fold3,8,6
2023-06-25,0.0045992043,0.001315536,fold3,8,6
2023-07-02,-0.014789555,0.0014947671,fold3,8,6
2023-07-09,0.0025785505,0.033926725,fold3,8,6
2023-07-16,-0.0054561296,0.010279318,fold3,8,6
2023-07-23,-0.027266936,0.0073296595,fold3,8,6
2023-07-30,-0.008006369,0.009414127,fold3,8,6
2023-08-06,0.008266127,-0.008673826,fold3,8,6
2023-08-13,-0.111642435,-0.007604385,fold3,8,6
2023-08-20,-0.003821428,0.028524682,fold3,8,6
2023-08-27,-0.0046150163,-0.018575208,fold3,8,6
2023-09-03,-0.0053025256,-0.010185437,fold3,8,6
2023-09-10,0.026811192,0.033013232,fold3,8,6
2023-09-17,-0.010507996,-0.0045690183,fold3,8,6
2023-09-24,0.06369799,-0.020231033,fold3,8,6
2023-10-01,-0.0017403854,0.028652726,fold3,8,6
2023-10-08,-0.028151097,-0.031899936,fold3,8,6
2023-10-15,0.09926141,-0.08217382,fold3,8,6
2023-10-22,0.14108017,-0.08656267,fold3,8,6
2023-10-29,0.014683146,-0.06552142,fold3,8,6
2023-11-05,0.055633105,-0.03383591,fold3,8,6
2023-11-12,0.008920602,-0.010572825,fold3,8,6
2023-11-19,0.0024730766,-0.008428991,fold3,8,6
2023-11-26,0.064555064,0.013490731,fold3,8,6
2023-12-03,0.090831146,-0.012809532,fold3,8,6
2023-12-10,-0.05674323,0.022907866,fold3,8,6
2023-12-17,0.039147872,0.0049816724,fold3,8,6
2023-12-24,-0.017611107,0.013571063,fold3,8,6
2023-04-02,0.0047315354,-0.01630081,fold3,8,7
2023-04-09,0.06762537,-0.026038272,fold3,8,7
2023-04-16,-0.09415079,-0.024251876,fold3,8,7
2023-04-23,0.05901875,-0.021657092,fold3,8,7
2023-04-30,-0.028199192,-0.024426712,fold3,8,7
2023-05-07,-0.055058513,-0.023269793,fold3,8,7
2023-05-14,-0.006587125,-0.037207425,fold3,8,7
2023-05-21,0.048581146,-0.040964708,fold3,8,7
2023-05-28,-0.035021607,-0.038575724,fold3,8,7
2023-06-04,-0.044444382,-0.04645884,fold3,8,7
2023-06-11,0.015152254,-0.04899534,fold3,8,7
2023-06-18,0.1461344,-0.050489806,fold3,8,7
2023-06-25,0.0045992043,-0.038860656,fold3,8,7
2023-07-02,-0.014789555,-0.032448962,fold3,8,7
2023-07-09,0.0025785505,-0.009563863,fold3,8,7
2023-07-16,-0.0054561296,0.025111737,fold3,8,7
2023-07-23,-0.027266936,0.014859231,fold3,8,7
2023-07-30,-0.008006369,0.014115365,fold3,8,7
2023-08-06,0.008266127,-0.01664905,fold3,8,7
2023-08-13,-0.111642435,-0.019617094,fold3,8,7
2023-08-20,-0.003821428,-0.022960244,fold3,8,7
2023-08-27,-0.0046150163,-0.050413303,fold3,8,7
2023-09-03,-0.0053025256,-0.027784405,fold3,8,7
2023-09-10,0.026811192,-0.020994043,fold3,8,7
2023-09-17,-0.010507996,-0.023242453,fold3,8,7
2023-09-24,0.06369799,-0.041159347,fold3,8,7
2023-10-01,-0.0017403854,-0.031245256,fold3,8,7
2023-10-08,-0.028151097,-0.041910954,fold3,8,7
2023-10-15,0.09926141,-0.024102943,fold3,8,7
2023-10-22,0.14108017,-0.019605285,fold3,8,7
2023-10-29,0.014683146,-0.0316761,fold3,8,7
2023-11-05,0.055633105,-0.01064411,fold3,8,7
2023-11-12,0.008920602,0.0049158754,fold3,8,7
2023-11-19,0.0024730766,0.02476253,fold3,8,7
2023-11-26,0.064555064,0.0213972,fold3,8,7
2023-12-03,0.090831146,0.027013697,fold3,8,7
2023-12-10,-0.05674323,0.028514082,fold3,8,7
2023-12-17,0.039147872,0.017701957,fold3,8,7
2023-12-24,-0.017611107,0.008102149,fold3,8,7
2023-04-02,0.0047315354,-0.0008514733,fold3,8,8
2023-04-09,0.06762537,-0.023829315,fold3,8,8
2023-04-16,-0.09415079,-0.018993476,fold3,8,8
2023-04-23,0.05901875,-0.006390477,fold3,8,8
2023-04-30,-0.028199192,-0.035883535,fold3,8,8
2023-05-07,-0.055058513,-0.015710337,fold3,8,8
2023-05-14,-0.006587125,-0.04317595,fold3,8,8
2023-05-21,0.048581146,-0.04434439,fold3,8,8
2023-05-28,-0.035021607,-0.026366895,fold3,8,8
2023-06-04,-0.044444382,-0.033743184,fold3,8,8
2023-06-11,0.015152254,-0.023981685,fold3,8,8
2023-06-18,0.1461344,-0.029814055,fold3,8,8
2023-06-25,0.0045992043,-0.006988523,fold3,8,8
2023-07-02,-0.014789555,-0.01649086,fold3,8,8
2023-07-09,0.0025785505,-0.005592261,fold3,8,8
2023-07-16,-0.0054561296,0.021960301,fold3,8,8
2023-07-23,-0.027266936,0.021213753,fold3,8,8
2023-07-30,-0.008006369,0.009538105,fold3,8,8
2023-08-06,0.008266127,-0.012022959,fold3,8,8
2023-08-13,-0.111642435,-0.004155508,fold3,8,8
2023-08-20,-0.003821428,0.0017359606,fold3,8,8
2023-08-27,-0.0046150163,-0.01826943,fold3,8,8
2023-09-03,-0.0053025256,-0.016438736,fold3,8,8
2023-09-10,0.026811192,-0.0021122978,fold3,8,8
2023-09-17,-0.010507996,0.023901911,fold3,8,8
2023-09-24,0.06369799,0.002191761,fold3,8,8
2023-10-01,-0.0017403854,0.012771921,fold3,8,8
2023-10-08,-0.028151097,-0.015696643,fold3,8,8
2023-10-15,0.09926141,0.019562857,fold3,8,8
2023-10-22,0.14108017,-0.03043312,fold3,8,8
2023-10-29,0.014683146,-0.03446066,fold3,8,8
2023-11-05,0.055633105,-0.01345537,fold3,8,8
2023-11-12,0.008920602,0.04514966,fold3,8,8
2023-11-19,0.0024730766,0.017599797,fold3,8,8
2023-11-26,0.064555064,0.012626287,fold3,8,8
2023-12-03,0.090831146,0.0055662543,fold3,8,8
2023-12-10,-0.05674323,0.05016178,fold3,8,8
2023-12-17,0.039147872,0.006363929,fold3,8,8
2023-12-24,-0.017611107,0.032215416,fold3,8,8
2023-04-02,0.0047315354,0.015148582,fold3,8,9
2023-04-09,0.06762537,-0.0026855893,fold3,8,9
2023-04-16,-0.09415079,0.06855165,fold3,8,9
2023-04-23,0.05901875,0.035644136,fold3,8,9
2023-04-30,-0.028199192,0.0052696527,fold3,8,9
2023-05-07,-0.055058513,0.0031231628,fold3,8,9
2023-05-14,-0.006587125,0.005652141,fold3,8,9
2023-05-21,0.048581146,0.021150148,fold3,8,9
2023-05-28,-0.035021607,0.021443196,fold3,8,9
2023-06-04,-0.044444382,-0.00062231254,fold3,8,9
2023-06-11,0.015152254,-0.026884304,fold3,8,9
2023-06-18,0.1461344,-0.009791156,fold3,8,9
2023-06-25,0.0045992043,0.0156113915,fold3,8,9
2023-07-02,-0.014789555,-0.0035101795,fold3,8,9
2023-07-09,0.0025785505,0.008777492,fold3,8,9
2023-07-16,-0.0054561296,0.015232936,fold3,8,9
2023-07-23,-0.027266936,0.00017874176,fold3,8,9
2023-07-30,-0.008006369,0.009707423,fold3,8,9
2023-08-06,0.008266127,0.046276044,fold3,8,9
2023-08-13,-0.111642435,0.028161388,fold3,8,9
2023-08-20,-0.003821428,0.03861543,fold3,8,9
2023-08-27,-0.0046150163,0.0010753493,fold3,8,9
2023-09-03,-0.0053025256,0.0025155307,fold3,8,9
2023-09-10,0.026811192,0.017832037,fold3,8,9
2023-09-17,-0.010507996,0.040311825,fold3,8,9
2023-09-24,0.06369799,0.0337295,fold3,8,9
2023-10-01,-0.0017403854,0.034801494,fold3,8,9
2023-10-08,-0.028151097,0.004692768,fold3,8,9
2023-10-15,0.09926141,-0.010681966,fold3,8,9
2023-10-22,0.14108017,-0.05387214,fold3,8,9
2023-10-29,0.014683146,-0.07837513,fold3,8,9
2023-11-05,0.055633105,-0.029280832,fold3,8,9
2023-11-12,0.008920602,-0.044773735,fold3,8,9
2023-11-19,0.0024730766,0.00061153295,fold3,8,9
2023-11-26,0.064555064,-0.007634304,fold3,8,9
2023-12-03,0.090831146,-0.006685076,fold3,8,9
2023-12-10,-0.05674323,0.012230951,fold3,8,9
2023-12-17,0.039147872,0.042903893,fold3,8,9
2023-12-24,-0.017611107,0.021243228,fold3,8,9
2023-04-02,0.0047315354,0.028078781,fold3,8,10
2023-04-09,0.06762537,0.006838815,fold3,8,10
2023-04-16,-0.09415079,0.049099766,fold3,8,10
2023-04-23,0.05901875,0.021536194,fold3,8,10
2023-04-30,-0.028199192,0.025302982,fold3,8,10
2023-05-07,-0.055058513,0.029611753,fold3,8,10
2023-05-14,-0.006587125,0.04451751,fold3,8,10
2023-05-21,0.048581146,0.0494318,fold3,8,10
2023-05-28,-0.035021607,0.05252821,fold3,8,10
2023-06-04,-0.044444382,0.03168256,fold3,8,10
2023-06-11,0.015152254,0.0078120846,fold3,8,10
2023-06-18,0.1461344,-0.0028803982,fold3,8,10
2023-06-25,0.0045992043,0.05084624,fold3,8,10
2023-07-02,-0.014789555,0.026231388,fold3,8,10
2023-07-09,0.0025785505,0.029691447,fold3,8,10
2023-07-16,-0.0054561296,0.025081402,fold3,8,10
2023-07-23,-0.027266936,0.016635686,fold3,8,10
2023-07-30,-0.008006369,0.029358378,fold3,8,10
2023-08-06,0.008266127,0.025478732,fold3,8,10
2023-08-13,-0.111642435,0.03805188,fold3,8,10
2023-08-20,-0.003821428,0.039199285,fold3,8,10
2023-08-27,-0.0046150163,0.034024104,fold3,8,10
2023-09-03,-0.0053025256,0.041106872,fold3,8,10
2023-09-10,0.026811192,0.04934506,fold3,8,10
2023-09-17,-0.010507996,0.06405569,fold3,8,10
2023-09-24,0.06369799,0.039112285,fold3,8,10
2023-10-01,-0.0017403854,0.043697596,fold3,8,10
2023-10-08,-0.028151097,0.049313597,fold3,8,10
2023-10-15,0.09926141,0.07928384,fold3,8,10
2023-10-22,0.14108017,0.06923307,fold3,8,10
2023-10-29,0.014683146,0.046048783,fold3,8,10
2023-11-05,0.055633105,0.015226454,fold3,8,10
2023-11-12,0.008920602,0.024192465,fold3,8,10
2023-11-19,0.0024730766,0.02693158,fold3,8,10
2023-11-26,0.064555064,0.030539198,fold3,8,10
2023-12-03,0.090831146,0.011817364,fold3,8,10
2023-12-10,-0.05674323,0.05310989,fold3,8,10
2023-12-17,0.039147872,0.04228726,fold3,8,10
2023-12-24,-0.017611107,0.004466057,fold3,8,10
2023-04-02,0.0047315354,-0.01726817,fold3,9,1
2023-04-09,0.06762537,-0.025443751,fold3,9,1
2023-04-16,-0.09415079,-0.0071973386,fold3,9,1
2023-04-23,0.05901875,0.02297574,fold3,9,1
2023-04-30,-0.028199192,-0.01280988,fold3,9,1
2023-05-07,-0.055058513,0.0016518761,fold3,9,1
2023-05-14,-0.006587125,-0.00039148657,fold3,9,1
2023-05-21,0.048581146,-0.012765463,fold3,9,1
2023-05-28,-0.035021607,-0.011479443,fold3,9,1
2023-06-04,-0.044444382,-0.019737765,fold3,9,1
2023-06-11,0.015152254,-0.010974191,fold3,9,1
2023-06-18,0.1461344,0.009492164,fold3,9,1
2023-06-25,0.0045992043,0.011038952,fold3,9,1
2023-07-02,-0.014789555,-0.0030150632,fold3,9,1
2023-07-09,0.0025785505,0.023853518,fold3,9,1
2023-07-16,-0.0054561296,0.023984494,fold3,9,1
2023-07-23,-0.027266936,0.042833954,fold3,9,1
2023-07-30,-0.008006369,0.03363453,fold3,9,1
2023-08-06,0.008266127,-0.0051605697,fold3,9,1
2023-08-13,-0.111642435,0.004455308,fold3,9,1
2023-08-20,-0.003821428,0.01629657,fold3,9,1
2023-08-27,-0.0046150163,-0.0027331426,fold3,9,1
2023-09-03,-0.0053025256,-0.005514545,fold3,9,1
2023-09-10,0.026811192,-0.004440957,fold3,9,1
2023-09-17,-0.010507996,-0.004347108,fold3,9,1
2023-09-24,0.06369799,0.020758905,fold3,9,1
2023-10-01,-0.0017403854,0.020343274,fold3,9,1
2023-10-08,-0.028151097,-0.010604888,fold3,9,1
2023-10-15,0.09926141,-0.018698279,fold3,9,1
2023-10-22,0.14108017,-0.014729131,fold3,9,1
2023-10-29,0.014683146,-0.026329823,fold3,9,1
2023-11-05,0.055633105,-0.031099483,fold3,9,1
2023-11-12,0.008920602,0.062029943,fold3,9,1
2023-11-19,0.0024730766,0.002355028,fold3,9,1
2023-11-26,0.064555064,0.06488657,fold3,9,1
2023-12-03,0.090831146,0.04621724,fold3,9,1
2023-12-10,-0.05674323,0.10262359,fold3,9,1
2023-12-17,0.039147872,0.039960306,fold3,9,1
2023-12-24,-0.017611107,0.029241424,fold3,9,1
2023-04-02,0.0047315354,-0.05858659,fold3,9,2
2023-04-09,0.06762537,-0.053478897,fold3,9,2
2023-04-16,-0.09415079,0.00028719706,fold3,9,2
2023-04-23,0.05901875,0.014858887,fold3,9,2
2023-04-30,-0.028199192,-0.0034847637,fold3,9,2
2023-05-07,-0.055058513,-0.019792728,fold3,9,2
2023-05-14,-0.006587125,-0.040726177,fold3,9,2
2023-05-21,0.048581146,-0.04680098,fold3,9,2
2023-05-28,-0.035021607,-0.04462645,fold3,9,2
2023-06-04,-0.044444382,-0.031163875,fold3,9,2
2023-06-11,0.015152254,-0.04779015,fold3,9,2
2023-06-18,0.1461344,-0.048893787,fold3,9,2
2023-06-25,0.0045992043,-0.038877293,fold3,9,2
2023-07-02,-0.014789555,-0.044856794,fold3,9,2
2023-07-09,0.0025785505,-0.017088823,fold3,9,2
2023-07-16,-0.0054561296,0.007250722,fold3,9,2
2023-07-23,-0.027266936,-0.025594443,fold3,9,2
2023-07-30,-0.008006369,-0.048036113,fold3,9,2
2023-08-06,0.008266127,-0.037418798,fold3,9,2
2023-08-13,-0.111642435,-0.05074293,fold3,9,2
2023-08-20,-0.003821428,-0.0316272,fold3,9,2
2023-08-27,-0.0046150163,-0.048344728,fold3,9,2
2023-09-03,-0.0053025256,-0.043356452,fold3,9,2
2023-09-10,0.026811192,-0.03152814,fold3,9,2
2023-09-17,-0.010507996,-0.008250471,fold3,9,2
2023-09-24,0.06369799,-0.01124895,fold3,9,2
2023-10-01,-0.0017403854,-0.052850157,fold3,9,2
2023-10-08,-0.028151097,-0.056886546,fold3,9,2
2023-10-15,0.09926141,-0.01604603,fold3,9,2
2023-10-22,0.14108017,-0.0063275998,fold3,9,2
2023-10-29,0.014683146,-0.022009382,fold3,9,2
2023-11-05,0.055633105,-0.017046344,fold3,9,2
2023-11-12,0.008920602,-0.020879377,fold3,9,2
2023-11-19,0.0024730766,-0.021152187,fold3,9,2
2023-11-26,0.064555064,-0.023262182,fold3,9,2
2023-12-03,0.090831146,-0.01563987,fold3,9,2
2023-12-10,-0.05674323,-0.0048483326,fold3,9,2
2023-12-17,0.039147872,0.024885394,fold3,9,2
2023-12-24,-0.017611107,-0.007881803,fold3,9,2
2023-04-02,0.0047315354,-0.018968012,fold3,9,3
2023-04-09,0.06762537,-0.04809828,fold3,9,3
2023-04-16,-0.09415079,-0.018542808,fold3,9,3
2023-04-23,0.05901875,0.014440753,fold3,9,3
2023-04-30,-0.028199192,0.0009265775,fold3,9,3
2023-05-07,-0.055058513,0.0038095019,fold3,9,3
2023-05-14,-0.006587125,0.013855549,fold3,9,3
2023-05-21,0.048581146,0.012736687,fold3,9,3
2023-05-28,-0.035021607,0.009113628,fold3,9,3
2023-06-04,-0.044444382,0.012194252,fold3,9,3
2023-06-11,0.015152254,0.008185394,fold3,9,3
2023-06-18,0.1461344,-2.6001595e-05,fold3,9,3
2023-06-25,0.0045992043,0.0076869456,fold3,9,3
2023-07-02,-0.014789555,0.0012653079,fold3,9,3
2023-07-09,0.0025785505,0.013941164,fold3,9,3
2023-07-16,-0.0054561296,0.014312621,fold3,9,3
2023-07-23,-0.027266936,0.027538277,fold3,9,3
2023-07-30,-0.008006369,0.0049147634,fold3,9,3
2023-08-06,0.008266127,-0.020977784,fold3,9,3
2023-08-13,-0.111642435,-0.037112217,fold3,9,3
2023-08-20,-0.003821428,0.0043183817,fold3,9,3
2023-08-27,-0.0046150163,-0.025889315,fold3,9,3
2023-09-03,-0.0053025256,-0.033905275,fold3,9,3
2023-09-10,0.026811192,-0.016120743,fold3,9,3
2023-09-17,-0.010507996,0.013618751,fold3,9,3
2023-09-24,0.06369799,0.0037037851,fold3,9,3
2023-10-01,-0.0017403854,0.011385195,fold3,9,3
2023-10-08,-0.028151097,-0.022513464,fold3,9,3
2023-10-15,0.09926141,0.04108918,fold3,9,3
2023-10-22,0.14108017,-0.03514454,fold3,9,3
2023-10-29,0.014683146,-0.07923428,fold3,9,3
2023-11-05,0.055633105,-0.072911486,fold3,9,3
2023-11-12,0.008920602,0.023171775,fold3,9,3
2023-11-19,0.0024730766,-0.016347785,fold3,9,3
2023-11-26,0.064555064,0.03257463,fold3,9,3
2023-12-03,0.090831146,0.010399624,fold3,9,3
2023-12-10,-0.05674323,0.02923008,fold3,9,3
2023-12-17,0.039147872,0.016125511,fold3,9,3
2023-12-24,-0.017611107,0.030139308,fold3,9,3
2023-04-02,0.0047315354,0.0118956715,fold3,9,4
2023-04-09,0.06762537,0.027603185,fold3,9,4
2023-04-16,-0.09415079,0.025189053,fold3,9,4
2023-04-23,0.05901875,0.020034188,fold3,9,4
2023-04-30,-0.028199192,0.01326249,fold3,9,4
2023-05-07,-0.055058513,-0.0044539724,fold3,9,4
2023-05-14,-0.006587125,-0.002136664,fold3,9,4
2023-05-21,0.048581146,-0.01166285,fold3,9,4
2023-05-28,-0.035021607,-0.006109283,fold3,9,4
2023-06-04,-0.044444382,-0.0026583555,fold3,9,4
2023-06-11,0.015152254,-0.003692903,fold3,9,4
2023-06-18,0.1461344,-0.014071766,fold3,9,4
2023-06-25,0.0045992043,-0.0065764203,fold3,9,4
2023-07-02,-0.014789555,-0.021478351,fold3,9,4
2023-07-09,0.0025785505,-0.021311441,fold3,9,4
2023-07-16,-0.0054561296,-0.008446706,fold3,9,4
2023-07-23,-0.027266936,-0.0055270833,fold3,9,4
2023-07-30,-0.008006369,-0.0033525522,fold3,9,4
2023-08-06,0.008266127,0.00566375,fold3,9,4
2023-08-13,-0.111642435,0.009241616,fold3,9,4
2023-08-20,-0.003821428,0.017629074,fold3,9,4
2023-08-27,-0.0046150163,-0.004059318,fold3,9,4
2023-09-03,-0.0053025256,0.006800892,fold3,9,4
2023-09-10,0.026811192,0.009013688,fold3,9,4
2023-09-17,-0.010507996,0.038060654,fold3,9,4
2023-09-24,0.06369799,0.03798403,fold3,9,4
2023-10-01,-0.0017403854,0.029027069,fold3,9,4
2023-10-08,-0.028151097,0.010698155,fold3,9,4
2023-10-15,0.09926141,0.08890913,fold3,9,4
2023-10-22,0.14108017,0.096988484,fold3,9,4
2023-10-29,0.014683146,0.060794324,fold3,9,4
2023-11-05,0.055633105,0.07394658,fold3,9,4
2023-11-12,0.008920602,0.085000664,fold3,9,4
2023-11-19,0.0024730766,0.049775533,fold3,9,4
2023-11-26,0.064555064,0.07599896,fold3,9,4
2023-12-03,0.090831146,0.058807947,fold3,9,4
2023-12-10,-0.05674323,0.12698205,fold3,9,4
2023-12-17,0.039147872,0.089810014,fold3,9,4
2023-12-24,-0.017611107,0.07089311,fold3,9,4
2023-04-02,0.0047315354,-0.004398193,fold3,9,5
2023-04-09,0.06762537,-0.04636859,fold3,9,5
2023-04-16,-0.09415079,-0.06949698,fold3,9,5
2023-04-23,0.05901875,-0.030658962,fold3,9,5
2023-04-30,-0.028199192,-0.005963344,fold3,9,5
2023-05-07,-0.055058513,0.030910062,fold3,9,5
2023-05-14,-0.006587125,0.021321883,fold3,9,5
2023-05-21,0.048581146,0.025530748,fold3,9,5
2023-05-28,-0.035021607,0.04684759,fold3,9,5
2023-06-04,-0.044444382,0.004548371,fold3,9,5
2023-06-11,0.015152254,-0.0090462435,fold3,9,5
2023-06-18,0.1461344,0.0042022057,fold3,9,5
2023-06-25,0.0045992043,0.04942137,fold3,9,5
2023-07-02,-0.014789555,0.037699968,fold3,9,5
2023-07-09,0.0025785505,0.01960447,fold3,9,5
2023-07-16,-0.0054561296,0.011729633,fold3,9,5
2023-07-23,-0.027266936,-0.003847951,fold3,9,5
2023-07-30,-0.008006369,0.015446555,fold3,9,5
2023-08-06,0.008266127,-0.036868803,fold3,9,5
2023-08-13,-0.111642435,-0.006743759,fold3,9,5
2023-08-20,-0.003821428,0.01510786,fold3,9,5
2023-08-27,-0.0046150163,0.0034045763,fold3,9,5
2023-09-03,-0.0053025256,0.003157923,fold3,9,5
2023-09-10,0.026811192,0.006656477,fold3,9,5
2023-09-17,-0.010507996,0.015443009,fold3,9,5
2023-09-24,0.06369799,0.002773678,fold3,9,5
2023-10-01,-0.0017403854,0.04294788,fold3,9,5
2023-10-08,-0.028151097,0.035779007,fold3,9,5
2023-10-15,0.09926141,0.054578982,fold3,9,5
2023-10-22,0.14108017,0.011425503,fold3,9,5
2023-10-29,0.014683146,0.0024438798,fold3,9,5
2023-11-05,0.055633105,0.0005609933,fold3,9,5
2023-11-12,0.008920602,-0.034818105,fold3,9,5
2023-11-19,0.0024730766,-0.0112311,fold3,9,5
2023-11-26,0.064555064,-0.0028911652,fold3,9,5
2023-12-03,0.090831146,0.00028115138,fold3,9,5
2023-12-10,-0.05674323,0.03505921,fold3,9,5
2023-12-17,0.039147872,0.0034458246,fold3,9,5
2023-12-24,-0.017611107,0.0059502413,fold3,9,5
2023-04-02,0.0047315354,-0.019032467,fold3,9,6
2023-04-09,0.06762537,-0.016558114,fold3,9,6
2023-04-16,-0.09415079,0.011458119,fold3,9,6
2023-04-23,0.05901875,0.011387037,fold3,9,6
2023-04-30,-0.028199192,-0.021712352,fold3,9,6
2023-05-07,-0.055058513,-0.031228736,fold3,9,6
2023-05-14,-0.006587125,-0.028844263,fold3,9,6
2023-05-21,0.048581146,-0.007126744,fold3,9,6
2023-05-28,-0.035021607,-0.01409353,fold3,9,6
2023-06-04,-0.044444382,0.00217186,fold3,9,6
2023-06-11,0.015152254,-0.02411405,fold3,9,6
2023-06-18,0.1461344,-0.035619523,fold3,9,6
2023-06-25,0.0045992043,-0.024749886,fold3,9,6
2023-07-02,-0.014789555,-0.042911958,fold3,9,6
2023-07-09,0.0025785505,-0.026064605,fold3,9,6
2023-07-16,-0.0054561296,-0.053534552,fold3,9,6
2023-07-23,-0.027266936,-0.04730385,fold3,9,6
2023-07-30,-0.008006369,-0.06863098,fold3,9,6
2023-08-06,0.008266127,-0.07978121,fold3,9,6
2023-08-13,-0.111642435,-0.059587993,fold3,9,6
2023-08-20,-0.003821428,-0.03390363,fold3,9,6
2023-08-27,-0.0046150163,-0.074336305,fold3,9,6
2023-09-03,-0.0053025256,-0.072598666,fold3,9,6
2023-09-10,0.026811192,-0.025985137,fold3,9,6
2023-09-17,-0.010507996,-0.037067335,fold3,9,6
2023-09-24,0.06369799,-0.019995451,fold3,9,6
2023-10-01,-0.0017403854,-0.018219657,fold3,9,6
2023-10-08,-0.028151097,-0.031408556,fold3,9,6
2023-10-15,0.09926141,-0.016425278,fold3,9,6
2023-10-22,0.14108017,-0.018634304,fold3,9,6
2023-10-29,0.014683146,-0.07510351,fold3,9,6
2023-11-05,0.055633105,-0.10944027,fold3,9,6
2023-11-12,0.008920602,-0.10074727,fold3,9,6
2023-11-19,0.0024730766,-0.115853,fold3,9,6
2023-11-26,0.064555064,-0.089256465,fold3,9,6
2023-12-03,0.090831146,-0.118120655,fold3,9,6
2023-12-10,-0.05674323,-0.08006204,fold3,9,6
2023-12-17,0.039147872,-0.12247056,fold3,9,6
2023-12-24,-0.017611107,-0.16286954,fold3,9,6
2023-04-02,0.0047315354,0.010781172,fold3,9,7
2023-04-09,0.06762537,-0.015057733,fold3,9,7
2023-04-16,-0.09415079,0.029810816,fold3,9,7
2023-04-23,0.05901875,0.031850923,fold3,9,7
2023-04-30,-0.028199192,0.02626345,fold3,9,7
2023-05-07,-0.055058513,0.015268597,fold3,9,7
2023-05-14,-0.006587125,0.0051141996,fold3,9,7
2023-05-21,0.048581146,0.021837223,fold3,9,7
2023-05-28,-0.035021607,0.015342916,fold3,9,7
2023-06-04,-0.044444382,0.038375024,fold3,9,7
2023-06-11,0.015152254,0.0027333763,fold3,9,7
2023-06-18,0.1461344,0.012948346,fold3,9,7
2023-06-25,0.0045992043,0.01145532,fold3,9,7
2023-07-02,-0.014789555,0.027453901,fold3,9,7
2023-07-09,0.0025785505,0.02061888,fold3,9,7
2023-07-16,-0.0054561296,0.029909529,fold3,9,7
2023-07-23,-0.027266936,0.023373172,fold3,9,7
2023-07-30,-0.008006369,0.029445874,fold3,9,7
2023-08-06,0.008266127,0.010980859,fold3,9,7
2023-08-13,-0.111642435,0.010961698,fold3,9,7
2023-08-20,-0.003821428,0.012452964,fold3,9,7
2023-08-27,-0.0046150163,-0.001573869,fold3,9,7
2023-09-03,-0.0053025256,-0.001298055,fold3,9,7
2023-09-10,0.026811192,0.008840499,fold3,9,7
2023-09-17,-0.010507996,0.005708684,fold3,9,7
2023-09-24,0.06369799,-0.00037907995,fold3,9,7
2023-10-01,-0.0017403854,0.020039706,fold3,9,7
2023-10-08,-0.028151097,0.0201908,fold3,9,7
2023-10-15,0.09926141,0.0664022,fold3,9,7
2023-10-22,0.14108017,0.051462576,fold3,9,7
2023-10-29,0.014683146,0.0053571463,fold3,9,7
2023-11-05,0.055633105,0.02096973,fold3,9,7
2023-11-12,0.008920602,0.02989261,fold3,9,7
2023-11-19,0.0024730766,0.023317378,fold3,9,7
2023-11-26,0.064555064,0.029135318,fold3,9,7
2023-12-03,0.090831146,0.026238961,fold3,9,7
2023-12-10,-0.05674323,0.051769484,fold3,9,7
2023-12-17,0.039147872,0.060247686,fold3,9,7
2023-12-24,-0.017611107,0.018010307,fold3,9,7
2023-04-02,0.0047315354,0.011465816,fold3,9,8
2023-04-09,0.06762537,-0.02273553,fold3,9,8
2023-04-16,-0.09415079,0.04420084,fold3,9,8
2023-04-23,0.05901875,0.05106377,fold3,9,8
2023-04-30,-0.028199192,0.05020067,fold3,9,8
2023-05-07,-0.055058513,0.02246616,fold3,9,8
2023-05-14,-0.006587125,0.021830972,fold3,9,8
2023-05-21,0.048581146,0.028448762,fold3,9,8
2023-05-28,-0.035021607,0.01636262,fold3,9,8
2023-06-04,-0.044444382,0.03518772,fold3,9,8
2023-06-11,0.015152254,0.024271803,fold3,9,8
2023-06-18,0.1461344,0.009388657,fold3,9,8
2023-06-25,0.0045992043,0.018970612,fold3,9,8
2023-07-02,-0.014789555,0.022340454,fold3,9,8
2023-07-09,0.0025785505,0.018659165,fold3,9,8
2023-07-16,-0.0054561296,0.021607123,fold3,9,8
2023-07-23,-0.027266936,-0.018666014,fold3,9,8
2023-07-30,-0.008006369,0.0062737945,fold3,9,8
2023-08-06,0.008266127,-0.0030532782,fold3,9,8
2023-08-13,-0.111642435,0.023990974,fold3,9,8
2023-08-20,-0.003821428,0.015753595,fold3,9,8
2023-08-27,-0.0046150163,-0.002883647,fold3,9,8
2023-09-03,-0.0053025256,0.025158625,fold3,9,8
2023-09-10,0.026811192,0.04041653,fold3,9,8
2023-09-17,-0.010507996,0.020974807,fold3,9,8
