date,actual,prediction,fold,search,run
2023-09-17,-0.010507996,0.023146642,fold3,8,5
2023-09-24,0.06369799,0.024691908,fold3,8,5
2023-10-01,-0.0017403854,0.062140718,fold3,8,5
2023-10-08,-0.028151097,-0.0053392434,fold3,8,5
2023-10-15,0.09926141,-0.04216836,fold3,8,5
2023-10-22,0.14108017,0.008638619,fold3,8,5
2023-10-29,0.014683146,0.013820541,fold3,8,5
2023-11-05,0.055633105,0.030094167,fold3,8,5
2023-11-12,0.008920602,-0.035896294,fold3,8,5
2023-11-19,0.0024730766,-0.0010836361,fold3,8,5
2023-11-26,0.064555064,-0.009286678,fold3,8,5
2023-12-03,0.090831146,-0.019499829,fold3,8,5
2023-12-10,-0.05674323,0.064999186,fold3,8,5
2023-12-17,0.039147872,0.026163133,fold3,8,5
2023-12-24,-0.017611107,0.0017037007,fold3,8,5
2023-04-02,0.0047315354,0.035263732,fold3,8,6
2023-04-09,0.06762537,-0.011778729,fold3,8,6
2023-04-16,-0.09415079,0.0023857965,fold3,8,6
2023-04-23,0.05901875,0.030676806,fold3,8,6
2023-04-30,-0.028199192,0.0049473825,fold3,8,6
2023-05-07,-0.055058513,-0.0042478223,fold3,8,6
2023-05-14,-0.006587125,-0.0014723581,fold3,8,6
2023-05-21,0.048581146,-0.004568514,fold3,8,6
2023-05-28,-0.035021607,-0.01994184,fold3,8,6
2023-06-04,-0.044444382,-0.028169353,fold3,8,6
2023-06-11,0.015152254,-0.0339433,fold3,8,6
2023-06-18,0.1461344,-0.030832764,fold3,8,6
2023-06-25,0.0045992043,-0.03370258,fold3,8,6
2023-07-02,-0.014789555,-0.023537178,fold3,8,6
2023-07-09,0.0025785505,0.0013275812,fold3,8,6
2023-07-16,-0.0054561296,0.01710948,fold3,8,6
2023-07-23,-0.027266936,0.0027970574,fold3,8,6
2023-07-30,-0.008006369,0.03534236,fold3,8,6
2023-08-06,0.008266127,0.021758832,fold3,8,6
2023-08-13,-0.111642435,0.06939997,fold3,8,6
2023-08-20,-0.003821428,0.04781499,fold3,8,6
2023-08-27,-0.0046150163,0.06926996,fold3,8,6
2023-09-03,-0.0053025256,0.091240406,fold3,8,6
2023-09-10,0.026811192,0.11592162,fold3,8,6
2023-09-17,-0.010507996,0.12480386,fold3,8,6
2023-09-24,0.06369799,0.10238363,fold3,8,6
2023-10-01,-0.0017403854,0.101406954,fold3,8,6
2023-10-08,-0.028151097,0.07100802,fold3,8,6
2023-10-15,0.09926141,0.09373216,fold3,8,6
2023-10-22,0.14108017,0.03027989,fold3,8,6
2023-10-29,0.014683146,0.060894847,fold3,8,6
2023-11-05,0.055633105,0.075373866,fold3,8,6
2023-11-12,0.008920602,0.0067554004,fold3,8,6
2023-11-19,0.0024730766,0.035143856,fold3,8,6
2023-11-26,0.064555064,0.065613285,fold3,8,6
2023-12-03,0.090831146,0.078984015,fold3,8,6
2023-12-10,-0.05674323,0.15280184,fold3,8,6
2023-12-17,0.039147872,0.06943628,fold3,8,6
2023-12-24,-0.017611107,-0.008319631,fold3,8,6
2023-04-02,0.0047315354,-0.0024689455,fold3,8,7
2023-04-09,0.06762537,-0.047099095,fold3,8,7
2023-04-16,-0.09415079,0.095685855,fold3,8,7
2023-04-23,0.05901875,0.08577007,fold3,8,7
2023-04-30,-0.028199192,0.024511367,fold3,8,7
2023-05-07,-0.055058513,0.03483332,fold3,8,7
2023-05-14,-0.006587125,0.021845344,fold3,8,7
2023-05-21,0.048581146,0.014415158,fold3,8,7
2023-05-28,-0.035021607,0.015043274,fold3,8,7
2023-06-04,-0.044444382,-0.01567271,fold3,8,7
2023-06-11,0.015152254,-0.027163047,fold3,8,7
2023-06-18,0.1461344,-0.020706657,fold3,8,7
2023-06-25,0.0045992043,-0.030599859,fold3,8,7
2023-07-02,-0.014789555,-0.0018320549,fold3,8,7
2023-07-09,0.0025785505,-0.029086135,fold3,8,7
2023-07-16,-0.0054561296,-0.07925536,fold3,8,7
2023-07-23,-0.027266936,-0.089738086,fold3,8,7
2023-07-30,-0.008006369,-0.059429746,fold3,8,7
2023-08-06,0.008266127,-0.0060209297,fold3,8,7
2023-08-13,-0.111642435,-0.009539435,fold3,8,7
2023-08-20,-0.003821428,-0.0031219572,fold3,8,7
2023-08-27,-0.0046150163,-0.04682992,fold3,8,7
2023-09-03,-0.0053025256,-0.04421277,fold3,8,7
2023-09-10,0.026811192,-0.005270142,fold3,8,7
2023-09-17,-0.010507996,0.0031606592,fold3,8,7
2023-09-24,0.06369799,0.01550198,fold3,8,7
2023-10-01,-0.0017403854,-0.002968844,fold3,8,7
2023-10-08,-0.028151097,-0.07663871,fold3,8,7
2023-10-15,0.09926141,0.050284874,fold3,8,7
2023-10-22,0.14108017,-0.016655747,fold3,8,7
2023-10-29,0.014683146,-0.03934641,fold3,8,7
2023-11-05,0.055633105,-0.009408245,fold3,8,7
2023-11-12,0.008920602,-0.06488709,fold3,8,7
2023-11-19,0.0024730766,-0.07992707,fold3,8,7
2023-11-26,0.064555064,-0.12315768,fold3,8,7
2023-12-03,0.090831146,-0.1379259,fold3,8,7
2023-12-10,-0.05674323,-0.0047681537,fold3,8,7
2023-12-17,0.039147872,-0.034095634,fold3,8,7
2023-12-24,-0.017611107,-0.0577848,fold3,8,7
2023-04-02,0.0047315354,-0.0053790193,fold3,8,8
2023-04-09,0.06762537,-0.011668863,fold3,8,8
2023-04-16,-0.09415079,0.0016992148,fold3,8,8
2023-04-23,0.05901875,0.019265587,fold3,8,8
2023-04-30,-0.028199192,-0.006076947,fold3,8,8
2023-05-07,-0.055058513,0.015432242,fold3,8,8
2023-05-14,-0.006587125,0.046943218,fold3,8,8
2023-05-21,0.048581146,0.049096137,fold3,8,8
2023-05-28,-0.035021607,0.045065936,fold3,8,8
2023-06-04,-0.044444382,0.1100865,fold3,8,8
2023-06-11,0.015152254,0.08377219,fold3,8,8
2023-06-18,0.1461344,0.057775594,fold3,8,8
2023-06-25,0.0045992043,0.08187712,fold3,8,8
2023-07-02,-0.014789555,0.054497316,fold3,8,8
2023-07-09,0.0025785505,0.07969933,fold3,8,8
2023-07-16,-0.0054561296,0.10228686,fold3,8,8
2023-07-23,-0.027266936,0.06813168,fold3,8,8
2023-07-30,-0.008006369,0.07631579,fold3,8,8
2023-08-06,0.008266127,0.1297936,fold3,8,8
2023-08-13,-0.111642435,0.123734646,fold3,8,8
2023-08-20,-0.003821428,0.16143414,fold3,8,8
2023-08-27,-0.0046150163,0.099872395,fold3,8,8
2023-09-03,-0.0053025256,0.1237714,fold3,8,8
2023-09-10,0.026811192,0.11952211,fold3,8,8
2023-09-17,-0.010507996,0.16375439,fold3,8,8
2023-09-24,0.06369799,0.1521878,fold3,8,8
2023-10-01,-0.0017403854,0.11403081,fold3,8,8
2023-10-08,-0.028151097,0.09615527,fold3,8,8
2023-10-15,0.09926141,0.1892765,fold3,8,8
2023-10-22,0.14108017,0.06418248,fold3,8,8
2023-10-29,0.014683146,0.0024910364,fold3,8,8
2023-11-05,0.055633105,-0.043849625,fold3,8,8
2023-11-12,0.008920602,-0.034762852,fold3,8,8
2023-11-19,0.0024730766,0.041731477,fold3,8,8
2023-11-26,0.064555064,0.06943094,fold3,8,8
2023-12-03,0.090831146,0.036205433,fold3,8,8
2023-12-10,-0.05674323,0.09343234,fold3,8,8
2023-12-17,0.039147872,0.11307354,fold3,8,8
2023-12-24,-0.017611107,0.092802376,fold3,8,8
2023-04-02,0.0047315354,0.01159476,fold3,8,9
2023-04-09,0.06762537,-0.03240065,fold3,8,9
2023-04-16,-0.09415079,-0.06827853,fold3,8,9
2023-04-23,0.05901875,-0.040512037,fold3,8,9
2023-04-30,-0.028199192,-0.04369949,fold3,8,9
2023-05-07,-0.055058513,-0.01753125,fold3,8,9
2023-05-14,-0.006587125,-0.020790573,fold3,8,9
2023-05-21,0.048581146,-0.029006835,fold3,8,9
2023-05-28,-0.035021607,-0.026453368,fold3,8,9
2023-06-04,-0.044444382,0.02576774,fold3,8,9
2023-06-11,0.015152254,0.029285472,fold3,8,9
2023-06-18,0.1461344,0.0051233,fold3,8,9
2023-06-25,0.0045992043,-0.015122005,fold3,8,9
2023-07-02,-0.014789555,0.009703987,fold3,8,9
2023-07-09,0.0025785505,0.011415528,fold3,8,9
2023-07-16,-0.0054561296,0.057899512,fold3,8,9
2023-07-23,-0.027266936,0.03495974,fold3,8,9
2023-07-30,-0.008006369,0.065299764,fold3,8,9
2023-08-06,0.008266127,0.057205785,fold3,8,9
2023-08-13,-0.111642435,0.05417917,fold3,8,9
2023-08-20,-0.003821428,0.029560108,fold3,8,9
2023-08-27,-0.0046150163,0.015002663,fold3,8,9
2023-09-03,-0.0053025256,-0.011507501,fold3,8,9
2023-09-10,0.026811192,-0.003990818,fold3,8,9
2023-09-17,-0.010507996,-0.02635942,fold3,8,9
2023-09-24,0.06369799,0.012388174,fold3,8,9
2023-10-01,-0.0017403854,0.002640551,fold3,8,9
2023-10-08,-0.028151097,-0.031218637,fold3,8,9
2023-10-15,0.09926141,-0.045296907,fold3,8,9
2023-10-22,0.14108017,-0.02942903,fold3,8,9
2023-10-29,0.014683146,-0.044784687,fold3,8,9
2023-11-05,0.055633105,-0.022179108,fold3,8,9
2023-11-12,0.008920602,-0.07467881,fold3,8,9
2023-11-19,0.0024730766,-0.009294114,fold3,8,9
2023-11-26,0.064555064,-0.010521152,fold3,8,9
2023-12-03,0.090831146,-0.007872389,fold3,8,9
2023-12-10,-0.05674323,0.020409621,fold3,8,9
2023-12-17,0.039147872,0.090191506,fold3,8,9
2023-12-24,-0.017611107,0.06549238,fold3,8,9
2023-04-02,0.0047315354,0.0009578045,fold3,8,10
2023-04-09,0.06762537,0.008392163,fold3,8,10
2023-04-16,-0.09415079,0.008789147,fold3,8,10
2023-04-23,0.05901875,0.018085238,fold3,8,10
2023-04-30,-0.028199192,0.009864057,fold3,8,10
2023-05-07,-0.055058513,0.01413666,fold3,8,10
2023-05-14,-0.006587125,0.029765941,fold3,8,10
2023-05-21,0.048581146,0.033870846,fold3,8,10
2023-05-28,-0.035021607,0.041004926,fold3,8,10
2023-06-04,-0.044444382,0.050855517,fold3,8,10
2023-06-11,0.015152254,0.028288664,fold3,8,10
2023-06-18,0.1461344,0.029507807,fold3,8,10
2023-06-25,0.0045992043,0.03758227,fold3,8,10
2023-07-02,-0.014789555,0.049931835,fold3,8,10
2023-07-09,0.0025785505,0.025709525,fold3,8,10
2023-07-16,-0.0054561296,0.028159326,fold3,8,10
2023-07-23,-0.027266936,0.007058979,fold3,8,10
2023-07-30,-0.008006369,0.026784007,fold3,8,10
2023-08-06,0.008266127,0.053544715,fold3,8,10
2023-08-13,-0.111642435,0.05277523,fold3,8,10
2023-08-20,-0.003821428,0.039121162,fold3,8,10
2023-08-27,-0.0046150163,0.038765855,fold3,8,10
2023-09-03,-0.0053025256,0.032173492,fold3,8,10
2023-09-10,0.026811192,0.014841505,fold3,8,10
2023-09-17,-0.010507996,0.04586706,fold3,8,10
2023-09-24,0.06369799,0.0663425,fold3,8,10
2023-10-01,-0.0017403854,0.06982772,fold3,8,10
2023-10-08,-0.028151097,0.037215643,fold3,8,10
2023-10-15,0.09926141,0.119858176,fold3,8,10
2023-10-22,0.14108017,0.12431331,fold3,8,10
2023-10-29,0.014683146,0.09706379,fold3,8,10
2023-11-05,0.055633105,0.08444362,fold3,8,10
2023-11-12,0.008920602,0.014717895,fold3,8,10
2023-11-19,0.0024730766,0.07721546,fold3,8,10
2023-11-26,0.064555064,0.042667408,fold3,8,10
2023-12-03,0.090831146,0.084445566,fold3,8,10
2023-12-10,-0.05674323,0.05774693,fold3,8,10
2023-12-17,0.039147872,0.07079319,fold3,8,10
2023-12-24,-0.017611107,0.019782478,fold3,8,10
2023-04-02,0.0047315354,-0.02436096,fold3,9,1
2023-04-09,0.06762537,-0.029896984,fold3,9,1
2023-04-16,-0.09415079,-0.017074337,fold3,9,1
2023-04-23,0.05901875,-0.006644061,fold3,9,1
2023-04-30,-0.028199192,-0.026137432,fold3,9,1
2023-05-07,-0.055058513,-0.013783338,fold3,9,1
2023-05-14,-0.006587125,-0.014582835,fold3,9,1
2023-05-21,0.048581146,-0.03588531,fold3,9,1
2023-05-28,-0.035021607,-0.018535458,fold3,9,1
2023-06-04,-0.044444382,-0.02650292,fold3,9,1
2023-06-11,0.015152254,-0.019460917,fold3,9,1
2023-06-18,0.1461344,-0.008602424,fold3,9,1
2023-06-25,0.0045992043,0.006186934,fold3,9,1
2023-07-02,-0.014789555,-0.014356324,fold3,9,1
2023-07-09,0.0025785505,-0.022413628,fold3,9,1
2023-07-16,-0.0054561296,-0.0067673232,fold3,9,1
2023-07-23,-0.027266936,0.011375627,fold3,9,1
2023-07-30,-0.008006369,-0.015253732,fold3,9,1
2023-08-06,0.008266127,-0.028260862,fold3,9,1
2023-08-13,-0.111642435,-0.0031193802,fold3,9,1
2023-08-20,-0.003821428,0.0011514612,fold3,9,1
2023-08-27,-0.0046150163,0.0026302738,fold3,9,1
2023-09-03,-0.0053025256,-0.003429859,fold3,9,1
2023-09-10,0.026811192,-0.013426624,fold3,9,1
2023-09-17,-0.010507996,0.0014189761,fold3,9,1
2023-09-24,0.06369799,0.0053586606,fold3,9,1
2023-10-01,-0.0017403854,0.009530785,fold3,9,1
2023-10-08,-0.028151097,-0.018757245,fold3,9,1
2023-10-15,0.09926141,-0.008041596,fold3,9,1
2023-10-22,0.14108017,0.005306199,fold3,9,1
2023-10-29,0.014683146,0.005578229,fold3,9,1
2023-11-05,0.055633105,-0.021729534,fold3,9,1
2023-11-12,0.008920602,0.021525105,fold3,9,1
2023-11-19,0.0024730766,-0.021941865,fold3,9,1
2023-11-26,0.064555064,0.0013105962,fold3,9,1
2023-12-03,0.090831146,-0.0032544583,fold3,9,1
2023-12-10,-0.05674323,0.025682218,fold3,9,1
2023-12-17,0.039147872,0.014606748,fold3,9,1
2023-12-24,-0.017611107,0.015854927,fold3,9,1
2023-04-02,0.0047315354,-0.035210095,fold3,9,2
2023-04-09,0.06762537,-0.034956753,fold3,9,2
2023-04-16,-0.09415079,0.008192053,fold3,9,2
2023-04-23,0.05901875,0.019208543,fold3,9,2
2023-04-30,-0.028199192,0.007180205,fold3,9,2
2023-05-07,-0.055058513,-0.00026500737,fold3,9,2
2023-05-14,-0.006587125,-0.016360523,fold3,9,2
2023-05-21,0.048581146,-0.022363013,fold3,9,2
2023-05-28,-0.035021607,-0.010413416,fold3,9,2
2023-06-04,-0.044444382,-0.013282742,fold3,9,2
2023-06-11,0.015152254,-0.025331073,fold3,9,2
2023-06-18,0.1461344,-0.028065205,fold3,9,2
2023-06-25,0.0045992043,-0.007010954,fold3,9,2
2023-07-02,-0.014789555,-0.020696895,fold3,9,2
2023-07-09,0.0025785505,-0.020193065,fold3,9,2
2023-07-16,-0.0054561296,-0.009363489,fold3,9,2
2023-07-23,-0.027266936,-0.023353009,fold3,9,2
2023-07-30,-0.008006369,-0.029325478,fold3,9,2
2023-08-06,0.008266127,-0.014252352,fold3,9,2
2023-08-13,-0.111642435,-0.02270186,fold3,9,2
2023-08-20,-0.003821428,-0.01205376,fold3,9,2
2023-08-27,-0.0046150163,-0.02622537,fold3,9,2
2023-09-03,-0.0053025256,-0.02739555,fold3,9,2
2023-09-10,0.026811192,-0.020462427,fold3,9,2
2023-09-17,-0.010507996,-0.009065306,fold3,9,2
2023-09-24,0.06369799,-0.007030073,fold3,9,2
2023-10-01,-0.0017403854,-0.021374311,fold3,9,2
2023-10-08,-0.028151097,-0.018703565,fold3,9,2
2023-10-15,0.09926141,0.001420544,fold3,9,2
2023-10-22,0.14108017,0.000511155,fold3,9,2
2023-10-29,0.014683146,0.0041778623,fold3,9,2
2023-11-05,0.055633105,-0.0013224757,fold3,9,2
2023-11-12,0.008920602,-0.0044183885,fold3,9,2
2023-11-19,0.0024730766,-0.008927604,fold3,9,2
2023-11-26,0.064555064,-0.0239562,fold3,9,2
2023-12-03,0.090831146,-0.021514062,fold3,9,2
2023-12-10,-0.05674323,-0.0038278415,fold3,9,2
2023-12-17,0.039147872,0.013902234,fold3,9,2
2023-12-24,-0.017611107,0.0050857137,fold3,9,2
2023-04-02,0.0047315354,-0.028840298,fold3,9,3
2023-04-09,0.06762537,-0.033925503,fold3,9,3
2023-04-16,-0.09415079,-0.047207437,fold3,9,3
2023-04-23,0.05901875,-0.013982825,fold3,9,3
2023-04-30,-0.028199192,-0.009599049,fold3,9,3
2023-05-07,-0.055058513,-0.009049589,fold3,9,3
2023-05-14,-0.006587125,-0.00071196817,fold3,9,3
2023-05-21,0.048581146,-0.0017368495,fold3,9,3
2023-05-28,-0.035021607,-0.00233375,fold3,9,3
2023-06-04,-0.044444382,-0.001334982,fold3,9,3
2023-06-11,0.015152254,-0.00020454172,fold3,9,3
2023-06-18,0.1461344,-0.005151351,fold3,9,3
2023-06-25,0.0045992043,0.0014384515,fold3,9,3
2023-07-02,-0.014789555,-0.007704979,fold3,9,3
2023-07-09,0.0025785505,-0.007942677,fold3,9,3
2023-07-16,-0.0054561296,-0.015014203,fold3,9,3
2023-07-23,-0.027266936,-0.0040003555,fold3,9,3
2023-07-30,-0.008006369,-0.014684046,fold3,9,3
2023-08-06,0.008266127,-0.0080729555,fold3,9,3
2023-08-13,-0.111642435,-0.019060364,fold3,9,3
2023-08-20,-0.003821428,-0.00060586445,fold3,9,3
2023-08-27,-0.0046150163,-0.017597811,fold3,9,3
2023-09-03,-0.0053025256,-0.03326136,fold3,9,3
2023-09-10,0.026811192,-0.02073644,fold3,9,3
2023-09-17,-0.010507996,-0.006786477,fold3,9,3
2023-09-24,0.06369799,0.0002871696,fold3,9,3
2023-10-01,-0.0017403854,0.0010528816,fold3,9,3
2023-10-08,-0.028151097,-0.008599322,fold3,9,3
2023-10-15,0.09926141,-0.011509128,fold3,9,3
2023-10-22,0.14108017,-0.0060409997,fold3,9,3
2023-10-29,0.014683146,-0.017459404,fold3,9,3
2023-11-05,0.055633105,-0.017620707,fold3,9,3
2023-11-12,0.008920602,0.007574093,fold3,9,3
2023-11-19,0.0024730766,-0.014439171,fold3,9,3
2023-11-26,0.064555064,0.00032037683,fold3,9,3
2023-12-03,0.090831146,-0.008889688,fold3,9,3
2023-12-10,-0.05674323,0.0005936809,fold3,9,3
2023-12-17,0.039147872,-0.0032923901,fold3,9,3
2023-12-24,-0.017611107,0.003933634,fold3,9,3
2023-04-02,0.0047315354,-0.0024718149,fold3,9,4
2023-04-09,0.06762537,0.0143211,fold3,9,4
2023-04-16,-0.09415079,0.002614826,fold3,9,4
2023-04-23,0.05901875,-0.009810652,fold3,9,4
2023-04-30,-0.028199192,-0.0011182567,fold3,9,4
2023-05-07,-0.055058513,-0.012202536,fold3,9,4
2023-05-14,-0.006587125,-0.0037740981,fold3,9,4
2023-05-21,0.048581146,-0.008304696,fold3,9,4
2023-05-28,-0.035021607,-0.016227681,fold3,9,4
2023-06-04,-0.044444382,-0.019203011,fold3,9,4
2023-06-11,0.015152254,-0.011236879,fold3,9,4
2023-06-18,0.1461344,-0.007747843,fold3,9,4
2023-06-25,0.0045992043,-0.013884802,fold3,9,4
2023-07-02,-0.014789555,-0.017796963,fold3,9,4
2023-07-09,0.0025785505,-0.017836709,fold3,9,4
2023-07-16,-0.0054561296,-0.009203107,fold3,9,4
2023-07-23,-0.027266936,-0.024788175,fold3,9,4
2023-07-30,-0.008006369,-0.023728427,fold3,9,4
2023-08-06,0.008266127,-0.03137161,fold3,9,4
2023-08-13,-0.111642435,-0.018200058,fold3,9,4
2023-08-20,-0.003821428,-0.014519389,fold3,9,4
2023-08-27,-0.0046150163,-0.03336842,fold3,9,4
2023-09-03,-0.0053025256,-0.020827606,fold3,9,4
2023-09-10,0.026811192,-0.02714881,fold3,9,4
2023-09-17,-0.010507996,-0.003109361,fold3,9,4
2023-09-24,0.06369799,0.0045123864,fold3,9,4
2023-10-01,-0.0017403854,0.0014885617,fold3,9,4
2023-10-08,-0.028151097,-0.02150033,fold3,9,4
2023-10-15,0.09926141,0.03803374,fold3,9,4
2023-10-22,0.14108017,0.02117752,fold3,9,4
2023-10-29,0.014683146,-0.001021483,fold3,9,4
2023-11-05,0.055633105,-0.0053885197,fold3,9,4
2023-11-12,0.008920602,-0.002920092,fold3,9,4
2023-11-19,0.0024730766,-0.024309956,fold3,9,4
2023-11-26,0.064555064,-0.012265363,fold3,9,4
2023-12-03,0.090831146,-0.03143013,fold3,9,4
2023-12-10,-0.05674323,0.012427575,fold3,9,4
2023-12-17,0.039147872,0.009296129,fold3,9,4
2023-12-24,-0.017611107,0.009568296,fold3,9,4
2023-04-02,0.0047315354,-0.005113166,fold3,9,5
2023-04-09,0.06762537,-0.02793799,fold3,9,5
2023-04-16,-0.09415079,-0.035397854,fold3,9,5
2023-04-23,0.05901875,-0.011935389,fold3,9,5
2023-04-30,-0.028199192,0.004838722,fold3,9,5
2023-05-07,-0.055058513,0.01773965,fold3,9,5
2023-05-14,-0.006587125,0.008815415,fold3,9,5
2023-05-21,0.048581146,0.010111337,fold3,9,5
2023-05-28,-0.035021607,0.034267638,fold3,9,5
2023-06-04,-0.044444382,0.0041994853,fold3,9,5
2023-06-11,0.015152254,0.0021371655,fold3,9,5
2023-06-18,0.1461344,0.010237469,fold3,9,5
2023-06-25,0.0045992043,0.037262995,fold3,9,5
2023-07-02,-0.014789555,0.01773068,fold3,9,5
2023-07-09,0.0025785505,0.015272465,fold3,9,5
2023-07-16,-0.0054561296,0.01147066,fold3,9,5
2023-07-23,-0.027266936,0.0031686593,fold3,9,5
2023-07-30,-0.008006369,0.014376275,fold3,9,5
2023-08-06,0.008266127,0.0019238703,fold3,9,5
2023-08-13,-0.111642435,-0.00645292,fold3,9,5
2023-08-20,-0.003821428,0.0013112985,fold3,9,5
2023-08-27,-0.0046150163,0.0058524497,fold3,9,5
2023-09-03,-0.0053025256,-0.00819841,fold3,9,5
2023-09-10,0.026811192,-0.004702568,fold3,9,5
2023-09-17,-0.010507996,0.0014507733,fold3,9,5
2023-09-24,0.06369799,0.0046869395,fold3,9,5
2023-10-01,-0.0017403854,0.044318873,fold3,9,5
2023-10-08,-0.028151097,0.026074667,fold3,9,5
2023-10-15,0.09926141,0.0146755045,fold3,9,5
2023-10-22,0.14108017,0.023773976,fold3,9,5
2023-10-29,0.014683146,0.019947274,fold3,9,5
2023-11-05,0.055633105,-0.010254119,fold3,9,5
2023-11-12,0.008920602,-0.02668697,fold3,9,5
2023-11-19,0.0024730766,-0.0007041618,fold3,9,5
2023-11-26,0.064555064,-0.0011610594,fold3,9,5
2023-12-03,0.090831146,0.0046141082,fold3,9,5
2023-12-10,-0.05674323,0.017472625,fold3,9,5
2023-12-17,0.039147872,0.009265118,fold3,9,5
2023-12-24,-0.017611107,0.017003996,fold3,9,5
2023-04-02,0.0047315354,-0.011508185,fold3,9,6
2023-04-09,0.06762537,-0.015332537,fold3,9,6
2023-04-16,-0.09415079,0.025603805,fold3,9,6
2023-04-23,0.05901875,0.025483426,fold3,9,6
2023-04-30,-0.028199192,0.005632404,fold3,9,6
2023-05-07,-0.055058513,-0.016289892,fold3,9,6
2023-05-14,-0.006587125,-0.014277222,fold3,9,6
2023-05-21,0.048581146,-0.008564001,fold3,9,6
2023-05-28,-0.035021607,-0.0047734436,fold3,9,6
2023-06-04,-0.044444382,-0.022980724,fold3,9,6
2023-06-11,0.015152254,-0.030093435,fold3,9,6
2023-06-18,0.1461344,-0.04050758,fold3,9,6
2023-06-25,0.0045992043,-0.031393684,fold3,9,6
2023-07-02,-0.014789555,-0.05448935,fold3,9,6
2023-07-09,0.0025785505,-0.023108616,fold3,9,6
2023-07-16,-0.0054561296,-0.04993423,fold3,9,6
2023-07-23,-0.027266936,-0.042948216,fold3,9,6
2023-07-30,-0.008006369,-0.052440114,fold3,9,6
2023-08-06,0.008266127,-0.0284064,fold3,9,6
2023-08-13,-0.111642435,-0.010857729,fold3,9,6
2023-08-20,-0.003821428,-0.0020562299,fold3,9,6
2023-08-27,-0.0046150163,-0.034081437,fold3,9,6
2023-09-03,-0.0053025256,-0.044742875,fold3,9,6
2023-09-10,0.026811192,-0.0064098537,fold3,9,6
2023-09-17,-0.010507996,-0.007907113,fold3,9,6
2023-09-24,0.06369799,0.01371257,fold3,9,6
2023-10-01,-0.0017403854,0.027900219,fold3,9,6
2023-10-08,-0.028151097,-0.0053486116,fold3,9,6
2023-10-15,0.09926141,-0.018978287,fold3,9,6
2023-10-22,0.14108017,0.018539567,fold3,9,6
2023-10-29,0.014683146,0.010149892,fold3,9,6
2023-11-05,0.055633105,-0.05749061,fold3,9,6
2023-11-12,0.008920602,-0.0652855,fold3,9,6
2023-11-19,0.0024730766,-0.072554566,fold3,9,6
2023-11-26,0.064555064,-0.063850895,fold3,9,6
2023-12-03,0.090831146,-0.07332223,fold3,9,6
2023-12-10,-0.05674323,-0.047648393,fold3,9,6
2023-12-17,0.039147872,-0.07692724,fold3,9,6
2023-12-24,-0.017611107,-0.07987002,fold3,9,6
2023-04-02,0.0047315354,9.9306926e-05,fold3,9,7
2023-04-09,0.06762537,-0.008695086,fold3,9,7
2023-04-16,-0.09415079,0.017260231,fold3,9,7
2023-04-23,0.05901875,0.008979066,fold3,9,7
2023-04-30,-0.028199192,0.005068738,fold3,9,7
2023-05-07,-0.055058513,-0.0036500115,fold3,9,7
2023-05-14,-0.006587125,-0.009038432,fold3,9,7
2023-05-21,0.048581146,7.2138384e-05,fold3,9,7
2023-05-28,-0.035021607,-0.0024616178,fold3,9,7
2023-06-04,-0.044444382,0.011315186,fold3,9,7
2023-06-11,0.015152254,-0.0059843156,fold3,9,7
2023-06-18,0.1461344,0.003570714,fold3,9,7
2023-06-25,0.0045992043,-0.00047531258,fold3,9,7
2023-07-02,-0.014789555,0.0045885406,fold3,9,7
2023-07-09,0.0025785505,0.0016475022,fold3,9,7
2023-07-16,-0.0054561296,0.007971203,fold3,9,7
2023-07-23,-0.027266936,-0.0037869606,fold3,9,7
2023-07-30,-0.008006369,0.004542907,fold3,9,7
2023-08-06,0.008266127,0.007435525,fold3,9,7
2023-08-13,-0.111642435,0.00026234053,fold3,9,7
2023-08-20,-0.003821428,-0.00083199516,fold3,9,7
2023-08-27,-0.0046150163,-0.010005379,fold3,9,7
2023-09-03,-0.0053025256,-0.012275515,fold3,9,7
2023-09-10,0.026811192,-0.005296914,fold3,9,7
2023-09-17,-0.010507996,-0.005518684,fold3,9,7
2023-09-24,0.06369799,-0.004842194,fold3,9,7
2023-10-01,-0.0017403854,0.008047171,fold3,9,7
2023-10-08,-0.028151097,0.004952804,fold3,9,7
2023-10-15,0.09926141,0.037473537,fold3,9,7
2023-10-22,0.14108017,0.021276223,fold3,9,7
2023-10-29,0.014683146,0.0007509347,fold3,9,7
2023-11-05,0.055633105,0.0044029523,fold3,9,7
2023-11-12,0.008920602,-0.0037862845,fold3,9,7
2023-11-19,0.0024730766,0.0013410877,fold3,9,7
2023-11-26,0.064555064,-0.0004026089,fold3,9,7
2023-12-03,0.090831146,-0.0025455412,fold3,9,7
2023-12-10,-0.05674323,0.0064839628,fold3,9,7
2023-12-17,0.039147872,0.02138716,fold3,9,7
2023-12-24,-0.017611107,0.003946782,fold3,9,7
2023-04-02,0.0047315354,0.0044564833,fold3,9,8
2023-04-09,0.06762537,-0.0070190197,fold3,9,8
2023-04-16,-0.09415079,0.027430423,fold3,9,8
2023-04-23,0.05901875,0.023581915,fold3,9,8
2023-04-30,-0.028199192,0.027515426,fold3,9,8
2023-05-07,-0.055058513,0.007751067,fold3,9,8
2023-05-14,-0.006587125,0.00896309,fold3,9,8
2023-05-21,0.048581146,0.0053560142,fold3,9,8
2023-05-28,-0.035021607,0.00015907362,fold3,9,8
